,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
26,ch_3bd2cb41-7e09-43c2-b774-b633b4978f70,1067-11-23 19:07:01+00:00,49.0,gb,optional,visa,gb,debit,pass,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
27,ch_9cd9e82a-889c-4721-89bb-055352395142,1067-11-23 16:44:28+00:00,49.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,card_declined
28,ch_6f290f99-40f3-48bf-a465-7e147b714514,1067-11-23 16:57:55+00:00,29.0,ca,optional,amex,be,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
29,ch_a457f59b-1dd4-42e4-b922-6269eacaf185,1067-11-23 18:42:21+00:00,29.0,ar,optional,visa,ar,credit,not_provided,none,False,False,card,BANCO DE LA PROVINCIA DE BUENOS AIRES,Argentina,False,False,False,card_declined
30,ch_48eee698-6018-409f-82b8-d6050896a3df,1067-11-23 17:17:28+00:00,45.41,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,
31,ch_3eb05cbe-5cae-4aad-b823-9d403d6bed20,1067-11-23 20:57:06+00:00,29.0,us,optional,dscvr,us,credit,not_provided,none,False,False,card,DISCOVER,United States,False,False,False,
32,ch_01bbc729-054e-4e54-af4c-9f11c289d342,1067-11-23 18:32:43+00:00,25.0,se,optional,visa,se,debit,not_provided,apple_pay,False,False,card,TIB - THE INDEPENDENT BANKERSBANK,United States,False,False,False,card_declined
33,ch_b06f6405-7a5c-4112-8f97-12b122bd49cf,1067-11-23 17:31:15+00:00,49.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
34,ch_f351326b-3eea-455f-a79f-4d76afe05a5d,1067-11-23 20:19:14+00:00,9.0,gb,optional,mc,gb,credit,pass,none,False,False,card,CAPITAL ONE (EUROPE) PLC,United Kingdom,False,False,False,
35,ch_80fed986-7fa8-4627-b461-12c2b60db397,1067-11-23 20:13:36+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
36,ch_8705fe2e-e9c3-4fea-9968-9cbef4ed082f,1067-11-23 18:49:11+00:00,10.89,es,optional,mc,es,debit,not_provided,none,False,False,card,BANCO COOPERATIVO ESPANOL,Spain,False,False,False,
37,ch_325149d4-e21c-4e3a-9d1d-e2c7bbf0a080,1067-11-23 17:49:51+00:00,24.2,es,optional,visa,es,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
38,ch_e31dd563-d47e-4bc2-80a8-44ae158bb333,1067-11-23 16:59:41+00:00,10.0,au,optional,visa,au,debit,not_provided,none,False,False,card,"NATIONAL AUSTRALIA BANK, LTD.",Australia,False,False,False,
39,ch_df960b4c-0dea-4887-a18a-6062c24244f0,1067-11-23 17:51:47+00:00,24.2,es,optional,visa,es,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
40,ch_cf02e6cf-063f-4ca9-bef7-f79554cdc1cf,1067-11-23 20:53:06+00:00,248.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
41,ch_a2f131f9-e4f6-4583-b2ef-88ebf0921c13,1067-11-23 19:24:58+00:00,10.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
42,ch_1eb2ef83-2dd2-490c-9960-48b5118961f8,1067-11-23 16:47:34+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,KOREA EXCHANGE BANK,SOUTH KOREA,False,False,False,card_declined
43,ch_accdfae9-58a8-4318-9e2c-93a48b766a68,1067-11-23 19:15:04+00:00,9.9,kr,optional,mc,kr,credit,not_provided,none,False,False,card,HSBC BANK BRASIL S.A. - BANCO MULTIPLO,Brazil,False,False,False,
44,ch_94774106-a678-433d-b9ff-b5836a11dcbb,1067-11-23 17:56:27+00:00,10.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
45,ch_e15a4c9f-8949-4ea1-9518-318e27cf9fe8,1067-11-23 16:49:34+00:00,15.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,
46,ch_ee2575f8-e64d-44f2-82d5-418fdda0d2ac,1067-11-23 18:26:16+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,"ROYAL BANK OF SCOTlanD, N.V.",India,False,False,False,
47,ch_1d274608-fe7e-4dbc-99a3-192952e46f69,1067-11-23 18:44:44+00:00,29.0,ar,optional,visa,ar,credit,pass,none,False,False,card,BANCO DE LA PROVINCIA DE BUENOS AIRES,Argentina,False,False,False,card_declined
48,ch_bec2afe4-ff13-45d0-af0e-4e75f02b645f,1067-11-23 19:54:54+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
49,ch_78a7cfe2-be83-4669-885a-2a73e28dacb0,1067-11-23 18:43:13+00:00,10.0,in,optional,visa,in,credit,not_provided,none,False,False,card,"INDUSIND BANK, LTD.",India,False,False,False,
50,ch_c2153f27-b0f0-4b4e-9872-fb256c8703f9,1067-11-23 18:33:02+00:00,44.1,co,optional,visa,co,debit,pass,none,True,True,card,BANCO MERCANTIL DE COLOMBIA,Colombia,True,False,False,
51,ch_9c2d4eb1-0afa-42fe-bc82-ecf8a9f721ee,1067-11-23 18:52:56+00:00,6.35,hu,optional,visa,hu,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
52,ch_70df7ad3-8a53-4d14-8ef6-69afac0fbc2f,1067-11-23 19:17:13+00:00,10.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
53,ch_ea9c707e-c938-462c-8f04-0dda5de6c599,1067-11-23 20:23:40+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
54,ch_f6fca6ad-889b-4580-bdad-a3b4900cb488,1067-11-23 20:11:01+00:00,171.96,de,optional,amex,de,credit,not_provided,none,False,False,card,COMMERZBANK,Germany,False,False,False,
55,ch_c391606e-efe8-4a2b-b8da-45f15cf3a5a7,1067-11-23 20:21:14+00:00,108.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
56,ch_405bac7e-6c6d-40bd-b7cd-6b77593fe92e,1067-11-23 19:50:29+00:00,58.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
57,ch_355569f2-8656-4328-bc7e-1c6445d28ce1,1067-11-23 17:29:12+00:00,29.0,py,optional,visa,py,credit,pass,none,False,False,card,,United States,False,False,False,
58,ch_429c5b89-b1ef-4d74-a571-6b5288d3b15b,1067-11-23 20:21:44+00:00,49.0,us,optional,amex,us,credit,not_provided,none,False,False,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
59,ch_03f85d21-d7e9-40b9-8b4e-8701ccb049a3,1067-11-23 20:17:15+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
60,ch_533e44ad-0114-4681-9b40-55698969dc0b,1067-11-23 19:40:27+00:00,5.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
61,ch_fb73b77c-2d08-468d-aca1-947d58b12764,1067-11-23 18:19:55+00:00,34.51,de,optional,mc,de,debit,pass,none,False,False,card,DEUTSCHER SPARKASSEN- UND GIROVERBAND,Germany,False,False,False,
62,ch_5a1a719e-4ae6-4ad8-b308-13d655babbe4,1067-11-23 20:15:06+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
63,ch_97da4475-c307-4205-b6ad-f443a2280bba,1067-11-23 17:52:40+00:00,29.0,ch,optional,cup,mo,credit,pass,none,False,False,card,,China,False,False,False,
64,ch_d0750e9c-ac3c-4852-a2da-3d04ca841c03,1067-11-23 16:44:11+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,BARCLAYS BANK PLC,India,False,False,False,card_declined
65,ch_e29eb5fe-d7f9-409f-9910-0d59373e113d,1067-11-23 20:25:21+00:00,9.0,ca,optional,visa,ca,credit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
66,ch_c8ff46cf-b530-415f-9006-a96f7fb9f57d,1067-11-23 19:45:17+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,,United States,False,False,False,
67,ch_17f294f8-8565-4c9c-bde4-bd78c762c621,1067-11-23 20:26:54+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
68,ch_de452bc2-e882-4291-8711-f2c88683e746,1067-11-23 19:16:10+00:00,129.6,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
69,ch_ec1eed05-6ad3-49c8-a844-4681407d3679,1067-11-23 19:18:30+00:00,10.98,it,optional,mc,it,debit,pass,none,True,True,card,METABANK,United States,False,False,True,
70,ch_739826aa-3393-42b0-8a2d-34f57dacb8f0,1067-11-23 16:49:05+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,KOREA EXCHANGE BANK,SOUTH KOREA,False,False,False,
71,ch_221d7658-e4b4-4f4e-883c-89175c035089,1067-11-23 18:53:59+00:00,59.78,it,optional,mc,it,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
72,ch_6c184087-d3f3-487d-b4cd-53e12470cead,1067-11-23 20:16:36+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
73,ch_7b6ed872-b899-4de5-9ef3-61a04ea54b7b,1067-11-23 19:06:22+00:00,11.07,pl,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,BANCO BILBAO VIZCAYA ARGENTARIA S.A. (BBVA),Spain,True,False,False,
74,ch_3e4129a6-c04a-4633-b367-c27df9faa985,1067-11-23 16:44:37+00:00,49.0,cn,optional,visa,cn,credit,pass,none,False,False,card,"WING HANG BANK, LTD.",United States,False,False,False,
75,ch_72f25729-792c-4617-8dd8-4e49e85936a6,1067-11-23 18:48:01+00:00,9.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,HSBC BANK,United Kingdom,False,False,False,
76,ch_926fb44f-0388-4e47-9aee-b8a7ae311ed8,1067-11-23 20:45:06+00:00,20.0,br,optional,mc,br,credit,not_provided,none,False,False,card,PICPAY BANK BANCO MULTIPLO S A,Brazil,False,False,False,
77,ch_3119a0b5-7e8d-4302-877e-9b096b615a0b,1067-11-23 16:47:15+00:00,9.0,tr,optional,visa,gb,debit,pass,none,False,False,card,YORKSHIRE BANK,United Kingdom,False,True,False,
78,ch_f9bfd8d4-01b2-43f0-b5dc-67b3116ff5b5,1067-11-23 20:25:15+00:00,12.3,pl,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
79,ch_6603a0d2-3887-4b17-96cb-30c186424b39,1067-11-23 17:41:56+00:00,49.0,ch,optional,mc,ch,prepaid,pass,none,False,False,card,ZUERCHER KANTONALBANK,Switzerland,True,False,False,
80,ch_2143def2-cdd3-4650-aee5-f64b5dd29a08,1067-11-23 18:52:05+00:00,6.35,hu,optional,mc,hu,debit,not_provided,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,card_declined
81,ch_734028d1-67a9-42af-90a7-0fe77ddcf9a5,1067-11-23 17:31:42+00:00,60.27,ie,optional,visa,ie,debit,not_provided,none,False,False,card,ALLIED IRISH BANKS PLC,Ireland,False,False,False,
82,ch_64e78978-31a8-4299-bb2b-0c293a8a434a,1067-11-23 19:39:13+00:00,49.0,us,optional,mc,us,credit,fail,none,False,False,card,,United States,False,False,False,card_declined
83,ch_53c08c7a-0322-4c19-ae5a-aa88049b6464,1067-11-23 18:31:30+00:00,9.0,kw,optional,visa,kw,debit,not_provided,apple_pay,False,False,card,MILLBURY F.C.U.,United States,False,False,False,
84,ch_731c5ff5-150f-4075-9413-f7091ae79827,1067-11-23 20:56:27+00:00,49.0,in,required,visa,in,debit,not_provided,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
85,ch_c8f13a07-525d-41b7-8b55-cd4aab19c5ef,1067-11-23 18:46:15+00:00,49.0,gb,optional,mc,gb,debit,pass,none,False,False,card,,,False,False,False,
86,ch_774933ea-1a6a-4109-8e46-25ed3f5bb05b,1067-11-23 20:14:10+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
87,ch_1e3160ec-0a10-4f60-841a-096d87b2f7fd,1067-11-23 16:59:10+00:00,10.0,au,optional,mc,au,debit,not_provided,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,card_declined
88,ch_84ca6552-fda8-47d2-af07-35c7130a0778,1067-11-23 20:10:41+00:00,49.0,ba,optional,mc,ba,debit,not_provided,none,False,False,card,ZAGREBACKA BANKA BH D.D.,United States,False,False,False,
89,ch_f4f942e4-4f9e-450f-b0b7-bbd2e544bb4d,1067-11-23 16:48:55+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
90,ch_e3bf5868-8b8c-4950-8530-f3ac970ca4fe,1067-11-23 16:44:21+00:00,62.23,hu,optional,mc,hu,debit,not_provided,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
91,ch_65bac391-b877-45af-8a81-66fbf56be70a,1067-11-23 18:46:21+00:00,35.38,it,optional,amex,it,credit,pass,none,False,False,card,AMERICAN EXPRESS,Italy,False,False,False,
92,ch_a36ab47a-b01e-4d1d-b3bb-1dd7e6b5c1e3,1067-11-23 20:30:16+00:00,46.36,us,optional,visa,us,prepaid,not_provided,none,False,False,card,,United States,True,False,False,
93,ch_ea019658-2340-4461-868f-3e356773f0f5,1067-11-23 19:09:01+00:00,32.98,it,optional,visa,it,debit,not_provided,apple_pay,False,False,card,WOODFOREST NATIONAL BANK,United States,True,False,False,
94,ch_807d496d-efde-48f3-a6fd-a081e35c25bc,1067-11-23 17:42:13+00:00,49.0,ch,optional,visa,ch,debit,pass,none,False,False,card,,United States,False,False,False,
95,ch_535ed943-65f6-42f1-8c42-da8806e1e490,1067-11-23 19:32:25+00:00,49.0,az,optional,visa,tr,credit,pass,none,False,False,card,"T.C. ZIRAAT BANKASI, A.S.",United States,False,False,False,
96,ch_8dd01e74-41f9-42c1-91a4-f110e4581b44,1067-11-23 20:10:58+00:00,47.6,de,optional,mc,de,credit,not_provided,none,False,False,card,WGZ BANK AG WESTDEUTSCHE GENOSSENSCHAFTS-ZENTRALBANK,Germany,False,False,True,
97,ch_7984c361-329e-4179-b396-8343cf07aad4,1067-11-23 17:33:20+00:00,49.0,kz,optional,mc,kz,credit,pass,none,True,True,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,
98,ch_3a61f381-e65c-4ca9-bd62-40175bc9be54,1067-11-23 18:40:17+00:00,10.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
99,ch_c27ae23e-339e-44e6-ab57-9f0469d774f8,1067-11-23 18:45:31+00:00,12.1,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,
100,ch_f70319d9-a3af-45ae-b251-16419d2b843c,1067-11-23 17:28:26+00:00,49.0,ca,optional,amex,ca,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
101,ch_b7e4c9b9-44f9-4e17-984e-25a148970b5e,1067-11-23 20:28:24+00:00,46.36,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
102,ch_5b1eef91-080a-4ad7-81aa-e169838d1d4b,1067-11-23 16:47:51+00:00,34.8,fr,optional,visa,gb,debit,pass,none,False,False,card,"INTERPAYMENT SERVICES, LTD.",United States,True,False,False,
103,ch_32b1f3a1-67e0-4769-a11a-9bb706343d30,1067-11-23 20:24:05+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
104,ch_f191f996-d634-48d2-b6eb-67d59f94dc78,1067-11-23 18:46:51+00:00,49.0,tr,optional,visa,hk,credit,pass,none,False,False,card,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",China,False,False,False,
105,ch_83839340-b95f-4bf8-af48-8b0b108fd067,1067-11-23 17:06:18+00:00,58.8,fr,optional,visa,fr,debit,pass,none,True,True,card,,United States,False,False,False,
106,ch_934e2721-e32c-4609-98c8-6143779c5681,1067-11-23 17:11:46+00:00,59.29,ro,optional,visa,ro,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
107,ch_2e264f2b-0252-4457-9277-9d3993a7c43d,1067-11-23 18:44:04+00:00,49.0,gb,optional,mc,gb,credit,pass,none,False,False,card,,,False,False,False,card_declined
108,ch_79eca365-1599-47a8-ad0e-d6191639a355,1067-11-23 17:04:49+00:00,58.8,fr,optional,visa,fr,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
109,ch_d9b93826-3c57-459d-8948-c77be8d8829b,1067-11-23 18:19:38+00:00,49.0,us,optional,mc,us,credit,not_provided,none,False,False,card,,United States,False,False,True,
110,ch_9b3a81be-06dc-468d-bcf6-07ba89c53ac2,1067-11-23 20:12:33+00:00,58.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,USAA FEDERAL SAVINGS BANK,United States,False,False,True,
111,ch_92d8c3de-f777-4451-afb3-e6456cce8c3d,1067-11-23 17:10:49+00:00,10.0,in,optional,mc,in,debit,not_provided,none,False,False,card,STATE BANK OF INDIA,India,False,False,False,card_declined
112,ch_9cd89ada-14bf-42c6-b131-aa1f6ed4185d,1067-11-23 16:53:36+00:00,25.0,se,optional,mc,se,debit,not_provided,none,False,False,card,,United States,False,False,False,
113,ch_d88ce10b-724f-4e69-a21e-5ad5babbbce3,1067-11-23 17:08:06+00:00,49.0,kg,optional,visa,kg,debit,pass,none,True,True,card,JSC BANK KYRGYZSTAN,Kyrgyzstan,False,False,False,
114,ch_27f8192a-ac3d-42ef-8921-29f70da1e7c4,1067-11-23 18:15:51+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
115,ch_22241b2c-e073-4d52-965c-c910f0d13006,1067-11-23 19:50:29+00:00,48.76,sa,required,visa,sa,prepaid,not_provided,none,False,False,card,"YES BANK, LTD.",India,True,False,False,
116,ch_e48b389e-9831-411f-89f9-3202eaf22dfc,1067-11-23 19:07:27+00:00,211.65,tr,optional,visa,tr,credit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,True,
117,ch_e4764ced-ef46-46c7-97ca-3f483ebc2885,1067-11-23 17:26:27+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,BARCLAYS BANK PLC,India,False,False,False,
118,ch_a39728e3-e8a9-4e07-96ee-8fd6afcadde9,1067-11-23 17:30:20+00:00,29.0,us,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
119,ch_5918f6cb-827e-4c98-bde2-99be0f74c9ea,1067-11-23 18:43:10+00:00,29.0,ar,optional,visa,ar,credit,pass,none,False,False,card,BANCO DE LA PROVINCIA DE BUENOS AIRES,Argentina,False,False,False,card_declined
120,ch_51f41c1e-5cbf-4cb5-84de-e87a1c41d0ea,1067-11-23 20:13:14+00:00,35.09,es,optional,mc,es,debit,pass,none,False,False,card,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",Spain,False,False,False,
121,ch_e7a0ee00-5d23-444c-8eed-4930f279c835,1067-11-23 19:10:31+00:00,59.78,it,optional,visa,it,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
122,ch_0db5e605-50d1-42a8-b86b-ec9e38bc0d1d,1067-11-23 19:00:47+00:00,9.0,ar,optional,visa,ar,credit,pass,none,False,False,card,"BANCO FRANCES, S.A.",Argentina,False,False,False,
123,ch_56f4a890-aed9-48f0-b12f-7b542ee1a50f,1067-11-23 17:26:16+00:00,35.67,sk,optional,visa,sk,debit,pass,none,False,False,card,"SLOVENSKA SPORITELNA, A.S.",Slovakia,False,False,True,
124,ch_5cc702c9-58e7-4565-8f71-0ae7e02bd677,1067-11-23 18:39:35+00:00,49.0,ca,optional,mc,ca,credit,pass,none,False,False,card,NATIONAL BANK OF CANADA,Canada,False,False,False,
125,ch_abe48160-8d71-4666-8b28-6b1c10604a84,1067-11-23 17:48:24+00:00,9.0,ec,optional,visa,ec,debit,pass,none,False,False,card,"BANCO PICHINCHA, C.A.",Ecuador,False,False,False,
126,ch_107bb037-a347-4628-87d8-13ff39d8ada7,1067-11-23 18:07:03+00:00,49.0,mx,optional,visa,mx,debit,pass,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
127,ch_d716a9e4-934f-4606-b819-b9c93b0f825b,1067-11-23 20:03:41+00:00,49.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,
