,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
49,user_5d0ce891-30ad-42ca-8c6f-844a4555e402,ch_c6bb8de2-10db-4f5c-8471-680a8f62073a,1067-11-17 14:28:59+00:00,Subscription Update,48.85
50,user_d990a8a5-f488-42e4-bb7c-f1effd9ae8d1,ch_7d943391-431c-4dfe-978a-03d292bbd847,1067-11-26 00:15:06+00:00,Subscription Update,46.959999999999994
51,user_0588ee46-e3bb-4819-bb8a-c22bfc2e1b9d,ch_d3e10e4d-0047-4565-986d-5d3a6b5d4b9f,1067-11-26 15:37:35+00:00,Subscription Update,48.64
52,user_159c78cb-e1b1-435a-baa6-73e500ee9241,ch_d5fa4554-d574-400f-b2dc-d9587c0b5a44,1067-11-23 04:25:02+00:00,Subscription Update,28.909999999999997
53,user_49157df0-e817-4b5d-a7cb-094a8e1c3544,ch_80db73cc-2106-49cd-a819-c5319f56dbff,1067-11-14 15:53:30+00:00,Subscription Update,27.29
54,user_067f4a43-6f8f-45bf-8b33-52231f5522d6,ch_869dd575-b435-45b3-b698-94e13daddeae,1067-11-22 01:54:11+00:00,Subscription Update,28.7
55,user_1937617c-9c08-406e-a7f9-fa3d06f280bb,ch_e5a742aa-1a2a-499d-8ee7-d85d3a265ae4,1067-11-10 14:56:13+00:00,Subscription Create,8.1
56,user_28867fee-408a-46fa-b226-3d8ffc060808,ch_f5ac7368-0087-4379-b5eb-75986970aa27,1067-11-15 08:18:00+00:00,Subscription Update,46.7
57,user_5d0ff4c3-2bea-4ce2-aef7-3c3d59f6b8ee,ch_a5383c80-9ef5-45e7-9019-99d8935273e5,1067-11-20 15:34:46+00:00,Subscription Update,21.08
58,user_30ece628-bc08-49f2-8aca-d029d9b51800,ch_aed74e66-6c64-418b-8803-b5bfdd6ac2de,1067-11-19 03:50:05+00:00,Credits package,144.5
59,user_941f6948-9f91-420a-a1cb-bfeb3347618e,ch_fd9849b5-0c88-4d88-b276-0e42f0ac7e03,1067-11-11 04:01:53+00:00,Subscription Update,6.0
60,user_40db933a-b21f-4393-a7dd-976fd77b5f95,ch_c776c4d7-16de-42d1-bbd8-ef4fb87a25d7,1067-11-12 15:42:34+00:00,Subscription Create,21.75
61,user_707a748f-9180-43a8-8e10-466f2c287f91,ch_9566598a-4cd7-419a-b114-2a60bcfce53e,1067-11-23 12:25:07+00:00,Credits package,286.0
62,user_b20d8e72-cbae-4c57-8495-0bc553e341b3,ch_79449eec-053c-4f75-a517-3c0e40bf3b70,1067-11-17 13:40:30+00:00,Subscription Create,44.099999999999994
63,user_dd83fcec-7922-4d39-ac1d-4c70d4548a85,ch_c2153f27-b0f0-4b4e-9872-fb256c8703f9,1067-11-23 18:33:02+00:00,Subscription Create,44.1
64,user_83fcbb15-76fa-4f5c-be29-2e6830e40789,ch_034cc9a9-394c-41ba-8633-0ff44f15bd8f,1067-11-22 21:21:16+00:00,Credits package,14.999999999999998
65,user_6ebb9081-e0a6-4ba4-9897-b3f00acbb17c,ch_72141506-fdef-4f29-83c9-f136700224cf,1067-11-20 11:31:10+00:00,Subscription Update,41.2
66,user_85117940-f8a1-4425-b6da-8fe7e8816f1b,ch_e162fdc7-7d15-463b-a77e-a09a3c8ee62f,1067-11-13 05:53:28+00:00,Subscription Update,48.68
67,user_d35430fa-cd2e-4313-a379-018f2f030c0e,ch_a85e56c3-05ab-4cce-91cb-3e175dbb0d9d,1067-11-20 11:01:28+00:00,Subscription Update,45.88
68,user_4c5e6b7d-58dc-4e41-80bb-ddd028c409fb,ch_889b3a51-13f0-44ec-b6a5-f064a49e1272,1067-11-12 06:20:12+00:00,Subscription Create,150.0
69,user_ce055e43-2d65-4342-bb61-97a311606034,ch_f6fca6ad-889b-4580-bdad-a3b4900cb488,1067-11-23 20:11:01+00:00,Credits package,144.5
70,user_c9961e96-d70c-4372-8470-c908f84e12b4,ch_fe66f856-cc67-4ac1-9a11-af5ee1c863a6,1067-11-18 14:51:40+00:00,Credits package,8.48
71,user_82b872d9-dbba-44e9-bfec-78e5c59267c3,ch_8c9de3fa-5774-4db2-958c-68689ca9d56e,1067-11-15 16:46:28+00:00,Subscription Update,21.02
72,user_ce055e43-2d65-4342-bb61-97a311606034,ch_ca784eee-bbef-4c10-9574-f693dd6fbf9d,1067-11-21 21:05:35+00:00,Credits package,162.52
73,user_9e8355a6-57b0-47dc-8f20-af3b90649cf2,ch_d8c4d517-e147-4916-9981-cad11c13947e,1067-11-12 21:43:19+00:00,Subscription Update,31.33
74,user_46a5a398-7751-4d18-b953-34f4e0560ec1,ch_3144caaa-6f77-47a4-b65a-efd7e3053c9b,1067-11-11 01:54:14+00:00,Subscription Update,20.91
75,user_1140460d-4546-4331-8703-bc45df4f7f4d,ch_447c3f13-14a3-4541-9932-d1323220fc8f,1067-11-13 11:34:04+00:00,Subscription Update,20.12
76,user_c9828452-3278-400b-a073-d0425f96a30c,ch_993aedb0-ceb6-4c55-b281-5c570e20e4f4,1067-11-15 12:39:13+00:00,Subscription Update,28.66
77,user_f2e427ab-50b1-45f6-8466-f85331267cc0,ch_dff152dd-0edb-4b99-89e7-5ab8c23e5eaf,1067-11-19 17:53:55+00:00,Credits package,25.0
78,user_c91af27d-7b96-4ebc-a148-dc8a5cae84ce,ch_80de2ba9-88c4-4c8e-93b7-441af717863e,1067-11-21 12:18:45+00:00,Subscription Create,248.99999999999997
79,user_6866d152-1bd5-44cd-a6dd-e27a002ae4f1,ch_e75fdca0-c70f-46d3-aa95-6d40727828d3,1067-11-15 15:04:32+00:00,Subscription Create,249.00000000000003
80,user_bf0eea2a-2e17-41fe-aed9-c99a4f4e8ed1,ch_5204ea1c-791a-493a-97dd-7f0654f878e9,1067-11-14 12:25:33+00:00,Subscription Create,26.1
81,user_9b085e2e-68e8-456b-9766-bc6e94ca07c0,ch_5eee3c64-acbe-4d1f-ae25-d7382b049dda,1067-11-17 16:30:22+00:00,Subscription Update,28.28
82,user_006d6ca3-562f-4622-98d5-c535d965ef31,ch_62b8d0b4-c5d0-475e-963a-061caa491a73,1067-11-15 10:44:35+00:00,Subscription Update,28.82
83,user_83fcbb15-76fa-4f5c-be29-2e6830e40789,ch_9a0adb27-c0b9-4397-8123-279507261456,1067-11-22 08:01:40+00:00,Subscription Update,48.99
84,user_20c0cb0f-c8d9-4811-9067-3570771412f9,ch_d5bfd737-191e-412e-9a7e-7b80dc5c3b34,1067-11-20 15:53:42+00:00,Subscription Update,28.85
85,user_5537d6c5-6fa4-4597-b1e9-7cfb40a3205c,ch_94b21894-5ea7-4a1c-ab6e-407933ea071b,1067-11-21 04:21:10+00:00,Subscription Update,48.01
86,user_86a256d3-15f0-45ba-a3fb-f7f8f5de4bde,ch_d3b8f337-11c2-422a-8ec0-96c35a9d290d,1067-11-22 12:15:19+00:00,Subscription Update,48.67
87,user_51433721-cd26-4cea-b43b-9ef747834e1f,ch_c6fb0dbf-609a-4064-908c-53a741bd2af0,1067-12-06 13:12:29+00:00,Credits package,68.0
88,user_5ba9a9a8-1178-483f-bfcc-811f1c22e711,ch_4706d92b-4308-48aa-80d5-ea36c0ef3363,1067-11-18 11:15:59+00:00,Credits package,25.0
89,user_12c1a236-43a3-40df-baff-71fcf39ac0ae,ch_c8d17229-aea3-4b6d-83d0-82645072c6fc,1067-11-14 11:35:16+00:00,Subscription Update,97.94
90,user_2f5a7319-cee0-417c-9040-08b580160437,ch_971ce3e0-e07e-4bc1-85db-c2e52278c74a,1067-11-17 13:07:33+00:00,Subscription Update,28.68
91,user_a81d700f-e639-41c6-9a84-110fc7256eab,ch_b2254d70-f06a-4f90-955f-64ec7e950b42,1067-11-21 02:45:21+00:00,Upsell,149.0
92,user_ca2636a4-6f92-4e72-a046-dc6d2be5558d,ch_b1002ff3-0ba3-4a8b-9f79-4ed17c695027,1067-11-10 12:02:56+00:00,Subscription Update,22.4
93,user_0563d2fb-734b-4ef9-b845-2877fd866d89,ch_b74940de-b279-4d76-b12e-7a38f9219de1,1067-11-18 15:40:12+00:00,Subscription Update,40.74
94,user_a78f7866-e09e-41cc-9088-b3c19dd77b4d,ch_146213c2-89d7-4dcf-b6a7-ec8f4c48d697,1067-11-22 17:57:48+00:00,Subscription Create,36.75
95,user_7b13cee0-ea4c-45a4-9780-a96d397008c8,ch_625a69de-5eb3-4ee3-ba70-bb9b20e7ecec,1067-11-12 02:37:06+00:00,Subscription Update,146.94
96,user_0bffff96-8e05-4936-ab3e-fb9468408858,ch_9741b892-69dd-4203-87fd-8f85f89c779a,1067-11-17 03:37:16+00:00,Upsell,149.0
97,user_907c964e-8d64-4a7d-804d-977b6bf23a1d,ch_060448b6-ab41-4435-9749-90964e4f8fe9,1067-11-18 17:49:16+00:00,Credits package,19.52
98,user_a7f66572-c83d-41aa-8423-5d207aaf4ccc,ch_e1fe862f-5d50-416e-88d5-ec22bbcd4303,1067-11-11 00:42:41+00:00,Upsell,199.0
99,user_7ce04616-7c6e-43ee-9373-d80777806e85,ch_cf02e6cf-063f-4ca9-bef7-f79554cdc1cf,1067-11-23 20:53:06+00:00,Subscription Update,206.67000000000002
100,user_c9b48829-4c38-4a3f-8216-8ec8396b1218,ch_79b0e782-8da0-48ac-a23d-968658a315ad,1067-11-17 17:14:12+00:00,Subscription Update,106.66
101,user_c6c41f14-e3ed-4bce-ba3f-a1ebfadc0608,ch_aef4334c-52f1-4173-acf8-1c7bd753dbc9,1067-11-10 22:12:54+00:00,Subscription Create,119.0
102,user_30876411-54e0-4c4a-b45a-5144fcb422de,ch_7a751c3c-e2dd-493e-8f56-51b38798684f,1067-11-19 07:45:02+00:00,Subscription Update,28.93
103,user_c02f7699-09a4-4fb7-ae3a-86a6576d4c24,ch_2efd2694-752f-42ae-8d98-d42831739962,1067-11-26 21:08:17+00:00,Subscription Update,48.62
104,user_f2e427ab-50b1-45f6-8466-f85331267cc0,ch_bf8c690f-010e-4613-aabf-2e400530d8b0,1067-11-19 16:48:19+00:00,Credits package,25.0
105,user_34743b3c-8743-40b1-bae6-5c29107c60a4,ch_e1850d85-fac0-486a-b296-7b6258b9ab36,1067-11-13 14:44:07+00:00,Subscription Update,28.91
106,user_92bbe578-8a3e-414f-a1a0-a877e8ba356d,ch_95bc346b-61e1-45c3-ac30-934f6db926d7,1067-11-17 15:22:05+00:00,Subscription Update,48.9
107,user_6e595fd7-3545-4554-8c28-190f7e0a7f4b,ch_d2f9bc05-1dd7-4459-8dea-c95bf0f6aefa,1067-11-14 09:37:42+00:00,Subscription Update,25.54
108,user_1e095c6f-2f6d-4db3-afef-5071f8bfbffd,ch_d06309ac-91df-4de8-bace-6bfb9a2a03ed,1067-11-26 20:02:49+00:00,Subscription Update,40.89
109,user_952df435-8320-4abd-ab08-42dd04b6ce47,ch_62bc4ce7-836d-465f-9ec1-52bad0b091b0,1067-11-26 17:33:50+00:00,Subscription Update,24.88
110,user_13b89de2-4f3e-4da3-ab21-765ec085bd0c,ch_a649c8ae-0a4d-443d-b6c7-ee3271016405,1067-11-20 14:29:51+00:00,Subscription Update,26.12
111,user_b990c7fc-4b16-4c9d-aad5-1b0b0575ba81,ch_7ba92f79-4edf-405c-a26d-3ea7e398e39f,1067-11-11 01:53:07+00:00,Subscription Create,150.0
112,user_a34ee177-3cc4-429b-8e7f-ce4f43818f99,ch_b6815700-139a-40b7-a932-371ec13eeedd,1067-11-17 15:54:42+00:00,Subscription Update,97.94
113,user_a3b14cd1-0951-4279-a67b-aba197b2ecf7,ch_a3b38e46-bd11-4afd-a1b1-c0e2a6110115,1067-11-22 10:12:54+00:00,Subscription Update,28.7
114,user_c55f9dc3-4b6d-46f3-a846-e8829d91a490,ch_3518f3f9-2a00-4abc-9ad4-06231ba813b4,1067-11-22 02:11:15+00:00,Subscription Update,248.94
115,user_060ad4bc-f2df-4482-9c9a-ef21cf8105a4,ch_31aeb9a0-9ea1-4294-85dd-8d2881d451a3,1067-11-25 02:45:29+00:00,Subscription Update,46.52
116,user_08a568dd-7bea-4e69-962d-93857562e9be,ch_a0ae8848-b74a-42cc-a4cd-64dd43acd844,1067-11-13 17:10:14+00:00,Subscription Create,36.75
117,user_1594ea53-8ae1-43b4-8c5c-28ece787b0fc,ch_1cffc515-53d0-464c-8734-fca56b6d1493,1067-11-22 21:52:49+00:00,Subscription Update,26.52
118,user_861f23df-46d2-42a9-a918-45e9e95ef1cc,ch_0688aa5b-4328-4de6-a2d4-8a9451400df8,1067-11-17 12:20:25+00:00,Subscription Update,48.91
119,user_f49e2896-ee06-40ad-ba7d-3de7b5c9c055,ch_f0a2af35-d07f-4895-b658-40c60b3ef998,1067-11-16 05:09:19+00:00,Subscription Update,26.67
120,user_b48115f6-78eb-4213-9293-b51566c2e15d,ch_2007999a-7e2c-46c6-99dc-d8591aa7d2bd,1067-11-12 12:24:02+00:00,Subscription Create,150.0
121,user_98a9ac63-6fa9-41c6-8d5f-0eb5a5ed6600,ch_054ace54-81bd-4487-8e89-e75cb549120c,1067-11-22 11:36:25+00:00,Subscription Update,247.96
122,user_a8a6f9f9-a2b4-4736-99df-8b06d6b20bd5,ch_aa2a3e08-6b63-442c-901b-21886bf64f68,1067-11-15 23:27:32+00:00,Subscription Update,30.54
123,user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,ch_dba2ccf8-262f-4251-8b78-c274d2a668f4,1067-11-12 14:04:16+00:00,Subscription Create,150.0
124,user_27b2d2f5-0051-4530-b2fa-6811580026ed,ch_e0b259b4-f70f-4e51-b334-b12a18eb1a7f,1067-11-21 23:04:33+00:00,Subscription Update,20.96
125,user_205dbec2-fe40-4bf1-80c8-8bf9d425e403,ch_7808c40e-0ad1-4bb7-99f9-97775fe26094,1067-11-15 03:52:59+00:00,Subscription Update,28.16
126,user_f122ce78-d255-4320-97c9-4c4e248b7d97,ch_d060dcbd-79d4-47e4-89a0-4d72bfda9caa,1067-11-19 11:53:27+00:00,Subscription Create,44.099999999999994
127,user_26ab43ec-f167-4bd9-9ebc-d58b407d30ea,ch_18c7bacb-391e-412b-81f0-99e0e4a357c0,1067-11-15 03:10:38+00:00,Subscription Update,27.85
128,user_7dac3469-4eda-403d-ace2-b5965f817426,ch_d8d2fe72-2d50-4d7f-8566-64bfaf2a8a32,1067-11-20 07:49:30+00:00,Subscription Update,47.2
129,user_9aad3cc9-c8ad-4ca2-a5cd-249bbfe69cce,ch_823ff9b2-afc4-4849-ba21-24f066104dd7,1067-11-22 10:07:45+00:00,Subscription Update,248.62
130,user_bd55ae27-1175-4d4a-9edb-20a715276771,ch_e1e65d64-9502-4095-9b16-4fd2c33fa36f,1067-11-13 23:48:34+00:00,Subscription Update,26.16
131,user_598247fb-79f7-45a0-b3c6-812fdb1dcb68,ch_e0d641ab-7436-44f0-b262-c97a94bbbbe1,1067-11-22 16:18:36+00:00,Credits package,203.15
132,user_c912df84-eb72-4aa0-b479-fe8bc674752a,ch_672ba474-39e9-47a1-bfa8-15e9629ea586,1067-11-23 01:52:29+00:00,Subscription Create,248.99999999999997
133,user_91bd7f3d-960a-4ab5-b39e-30b6c8bf21fa,ch_93b00d6d-a534-4c31-9116-a12739286cb3,1067-11-20 19:20:51+00:00,Credits package,17.0
134,user_bc3d6c35-f49c-4061-8603-db8557fa5f1c,ch_831b10e4-e470-46b0-b0d4-94a62edecafe,1067-11-19 01:54:05+00:00,Subscription Update,20.49
135,user_9a5f8e0f-de7a-424c-b115-5d4839f97eba,ch_d8a1ca6e-c957-44f9-bd04-48ba21a36e4d,1067-11-12 14:34:38+00:00,Subscription Create,44.1
136,user_b931dc1f-7c79-4f39-a657-9cf4415c9ec3,ch_e1bc6909-6464-47d7-9bf6-15e1f5185b62,1067-12-03 06:24:46+00:00,Credits package,67.0
137,user_d25fea73-ec52-46a0-b027-f53e7eaa8a49,ch_996710a7-0d1e-4f49-a070-955266b2974c,1067-11-25 20:23:41+00:00,Subscription Update,28.13
138,user_9fd77bd0-d286-44b5-ade7-1c66e229a9cf,ch_3138e2ed-fe02-49cd-8a18-520eb971df9f,1067-11-21 19:00:50+00:00,Subscription Create,8.1
139,user_09cedafd-ad49-4a9e-abab-691b0aaf252b,ch_e08f3e01-0428-43f0-a3bf-0bf7ada2250a,1067-11-18 23:34:55+00:00,Subscription Update,48.94
140,user_f9b52f64-d3a0-4f8e-88c0-f131f03135ff,ch_dca06d34-d26c-493e-83cf-435b00542752,1067-11-21 11:44:18+00:00,Subscription Create,26.1
141,user_8fc82744-e4fa-4ff0-baa4-8239dbfdce86,ch_7d6fe89b-984a-4480-8b91-d688d323e43a,1067-11-22 07:41:55+00:00,Subscription Update,17.93
142,user_6f7aca8b-e680-4afa-b0b9-0bba9f93075d,ch_52a13356-0959-4e22-8660-f3832eb36727,1067-11-15 16:47:01+00:00,Subscription Update,244.33
143,user_84127866-6970-4d6a-9c1a-96002eb3a5b6,ch_e0536710-c7c3-44c7-a16a-f4210774b1d1,1067-11-18 08:11:36+00:00,Subscription Create,248.99999999999997
144,user_d2a6f680-f2e7-43f8-80e9-dbe0777fc2a6,ch_8fd10e7d-a9f2-4787-8c05-fd599b45f0e1,1067-11-17 14:22:28+00:00,Subscription Update,21.68
145,user_f537275e-b984-407f-8f30-4f1ae1c6c1f3,ch_687275dd-c64a-40ce-bbf1-05325c518b86,1067-11-17 11:16:41+00:00,Upsell,149.0
146,user_de0dfe57-d0b6-490d-bcdd-0b84739d3cf7,ch_7cae7291-1c53-4da2-8d4c-d5665dfc4855,1067-11-15 13:46:10+00:00,Subscription Update,42.6
147,user_75c3d983-be7d-4fd9-9e05-3f2bfa4a2548,ch_d27374ac-a6cc-4e13-9da7-9b0cecd631c7,1067-11-12 12:19:58+00:00,Subscription Create,150.0
148,user_14bbb0f7-1e65-498a-bec5-cb45c7212f50,ch_81082291-df3c-4384-8fd4-31e02c95e09e,1067-11-16 19:13:32+00:00,Subscription Update,48.89
149,user_c3f03d65-a655-4eb3-9a89-a1f7a3751c3d,ch_65afcfdb-926d-4523-a7cd-9768d0d00089,1067-11-21 13:15:28+00:00,Subscription Update,46.1
150,user_256c3a1d-ce76-4ebc-b4df-e07bf671a4ad,ch_9d79d892-a9dc-4d58-9d5b-2b36482e8294,1067-11-20 15:10:39+00:00,Subscription Update,23.27
151,user_b56d711e-e329-489c-a000-9d70f3512252,ch_373b6543-042b-44f6-ab96-15de7184e4a7,1067-11-29 04:26:23+00:00,Credits package,144.5
152,user_d35430fa-cd2e-4313-a379-018f2f030c0e,ch_e8c7ad61-3e18-4dbe-a2a2-2b2c7ec76ff3,1067-11-22 14:45:40+00:00,Subscription Update,107.76
153,user_224b4723-ddbd-4c85-9d34-df3b4f5c24b9,ch_98a075a7-3b2b-4db2-add5-377f4a590e2a,1067-11-14 20:13:20+00:00,Subscription Update,47.97
154,user_6aea7e4a-ff65-4626-98b0-b82cdb6550d7,ch_e186e68d-957e-403e-a7e2-03d2eae57a82,1067-11-21 23:01:04+00:00,Subscription Update,248.89
