,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
15,ch_181df800-6989-46d7-814b-680606398c5c,1067-11-16 20:09:58+00:00,user_2b04db30-cd08-4b42-9336-e848512cbc68,49.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"STANDARD CHARTERED GRINDLAYS (OFFSHORE), LTD.",United Kingdom,False,False,False,
16,ch_2f0e8948-8fe2-4838-8a16-50169733f4a1,1067-11-16 20:32:17+00:00,user_8bbce773-221c-43b2-8eb2-d4f0075c512a,49.0,us,optional,mc,us,debit,pass,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
17,ch_3c57c313-8201-4c8a-9e4d-c18b032a34cb,1067-11-16 20:39:55+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,40.0,eg,optional,mc,eg,credit,pass,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,card_declined
18,ch_f999d13d-ad08-453d-b47e-d8d8b40aa833,1067-11-16 20:38:03+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,40.0,eg,optional,visa,eg,credit,not_provided,none,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,card_declined
19,ch_506601a5-ae50-4d00-9d9a-ff4c5ab334fd,1067-11-16 20:01:24+00:00,user_7f3323c7-b795-41ec-b808-96bd4c610ec8,352.8,br,recommended,mc,br,credit,unavailable,none,False,False,card,,,False,False,False,card_declined
20,ch_d73b3b74-1127-4509-9833-e4f7e7c6483f,1067-11-11 03:42:41+00:00,user_61a7edf5-ee41-413a-a849-d4164d46566c,35.0,us,optional,visa,us,prepaid,pass,none,False,False,card,FIRST INTERSTATE BANK,United States,True,False,False,
21,ch_56d01fdd-5046-45a3-987d-8ec4bf4f5b08,1067-11-11 02:52:29+00:00,user_5ab046b5-3387-4a3c-a368-0dc40cba14ab,39.0,kr,optional,mc,kr,debit,unavailable,none,False,False,card,NATIONAL WESTMINSTER BANK PLC,United Kingdom,False,False,False,card_declined
22,ch_a8cfa6da-e76d-4ba3-bb04-bea40e608ef9,1067-11-10 23:13:18+00:00,user_3d3f7528-d1a1-409b-8ba1-61a00e58af4b,35.0,us,recommended,mc,us,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,
23,ch_106b71b6-3688-41e0-a0de-e8527b8b3b30,1067-11-10 21:16:55+00:00,user_129948ad-a2b6-4152-b192-c0064c59dacd,35.0,mx,optional,amex,mx,credit,pass,none,False,False,card,AMERICAN EXPRESS,Mexico,False,False,False,
24,ch_283e82b3-78bc-4c75-93d6-ed7f7824915c,1067-11-11 19:27:44+00:00,user_0a5e36ef-b23f-436b-bb66-54aef50ee72b,29.0,us,optional,mc,us,credit,pass,none,False,False,card,"CAPITAL ONE BANK (USA), N.A.",United States,False,False,False,
25,ch_f52d5a4b-bbe2-42a6-83a4-e93019bfacdd,1067-11-11 20:02:16+00:00,user_663ed11d-0594-4a9b-904d-ae9a28ed5735,35.0,ch,optional,mc,ch,credit,pass,none,False,False,card,"VISECA CARD SERVICES, S.A.",Switzerland,False,False,True,
26,ch_44eca76a-7251-4c68-811c-994e5499ee52,1067-11-11 16:50:26+00:00,user_587ee787-ccc9-4492-a56e-2939fdea7da8,35.0,ca,optional,visa,ca,credit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
27,ch_efef6371-a1db-4ad2-a79d-0c4a3726eef2,1067-11-11 16:02:50+00:00,user_04b46848-71a1-48e8-8fd6-34abf3c04191,199.0,us,optional,mc,us,credit,pass,none,False,False,card,"HSBC BANK NEVADA, N.A.",United States,False,False,False,
28,ch_7c6bd669-f70d-46b7-b96b-b89e00f10694,1067-11-11 21:00:15+00:00,user_7b1bcf86-5925-433e-9bfd-371929695d99,9.0,it,optional,mc,it,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
29,ch_4ef7596f-9f37-49c1-a923-434c31092e2f,1067-11-11 18:44:22+00:00,user_ebd7d6f4-b4a0-47db-9904-742cded8d33e,294.0,kz,optional,visa,kz,debit,fail,none,False,False,card,KASPI BANK JSC,United States,False,False,False,incorrect_cvc
30,ch_9afb3813-9abc-4bb8-bf28-f93a402b9c5f,1067-11-11 14:47:42+00:00,user_42d646f2-7ca0-49af-a8f7-b9802086636d,39.0,fr,optional,visa,fr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
31,ch_d894f0a3-dbb4-45fb-82cc-1bb1d86db4fa,1067-11-11 08:20:19+00:00,user_810aba8a-7992-4c9b-9c1f-9349164a3309,35.0,hr,optional,mc,hr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
32,ch_f2ce04f9-b267-452f-8250-a2bfe31bf98f,1067-11-11 00:59:12+00:00,user_914e8f5a-bfaf-4fc0-b034-00de458bae80,29.0,ca,optional,mc,ca,credit,pass,none,False,False,card,BANK OF MONTREAL,Canada,False,False,False,
33,ch_11c83779-41a5-400d-a9e3-101278365d27,1067-11-11 20:57:17+00:00,user_4fb68f47-b364-4848-a28b-4a98ecb09d02,9.0,pl,optional,visa,pl,debit,not_provided,none,False,False,card,BRE BANK SPOLKA AKCYJNA,Poland,False,False,True,
34,ch_db87434e-0ab3-4340-852b-6b40186b9647,1067-11-11 11:31:27+00:00,user_bdfc2985-3a11-483a-8f00-78e76ac675df,39.0,us,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,
35,ch_1524085e-27c0-4d0f-bb00-0f2745600b81,1067-11-11 12:08:23+00:00,user_dc470843-0968-4af8-a34d-91d9d4428bf5,29.0,tr,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
36,ch_e19c5d56-89d8-4168-98b5-ce37cdca29ed,1067-11-11 15:14:21+00:00,user_6ad6732b-cb27-4b9c-a054-da1657bff00b,150.0,us,optional,mc,us,debit,fail,none,False,False,card,,United States,False,False,True,card_declined
37,ch_192e415c-c2ae-4220-9dd0-53a73d0bd96e,1067-11-11 17:56:57+00:00,user_d1473b6c-b812-48a6-8840-1a47bdc65de8,89.0,us,optional,mc,us,debit,pass,none,True,False,card,,United States,False,False,True,card_declined
38,ch_71294fb0-8341-4352-a83a-a72dfcc1a8f7,1067-11-10 21:46:35+00:00,user_1254e364-7bf1-4fcd-a051-d450e04727dd,39.0,xk,optional,mc,rs,debit,pass,none,False,False,card,,United States,False,False,False,
39,ch_8773027f-f056-4518-9c97-ab20dab2fd19,1067-11-11 02:46:43+00:00,user_a52ff28b-d302-40ea-b05c-da67e4515c4d,9.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,
40,ch_03e482af-4e2b-4c0e-a604-d92f3eb4f6c1,1067-11-11 01:46:21+00:00,user_df81c637-6577-4b26-aad5-454bc30c63de,108.0,us,optional,visa,us,debit,pass,none,False,False,card,"BANCO INTERAMERICANO DE FINANZAS, S.A.E.M.A.",Peru,False,True,False,card_declined
41,ch_d249cb81-60ef-471d-bd98-14cef328ea3b,1067-11-11 19:32:41+00:00,user_a8d71bc4-4590-4f8e-a633-f58e6a1d0c82,20.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
42,ch_a454f447-a575-48ea-a29a-ff060fa419ba,1067-11-11 19:44:39+00:00,user_9bbc2eb4-ef4b-4280-84b6-5d1b071e77ee,35.0,es,optional,mc,es,debit,pass,none,False,False,card,,,False,False,False,
43,ch_9243bf1b-5a15-42d6-8866-6847508633e0,1067-11-11 17:01:14+00:00,user_4619b3ca-ffc2-4ae9-829e-03fa4d0e6829,39.0,tr,optional,mc,tr,credit,not_provided,none,False,False,card,TURKIYE GARANTI BANKASI A. S.,Turkey,False,False,False,
44,ch_25832d32-6795-433d-93bb-0ab33ea4ebb2,1067-11-11 21:01:19+00:00,user_0116dad0-eb1f-4ef2-aca5-60e03238b613,39.0,us,optional,mc,us,credit,fail,none,False,False,card,,United States,False,False,False,card_declined
45,ch_953fff9a-899d-4adc-bf62-713b54f59dec,1067-11-10 22:02:36+00:00,user_c2317f41-8422-4539-8e66-41360e13a075,39.0,lt,optional,mc,lt,credit,pass,none,False,False,card,SEB VILNIAUS BANKAS AB,United States,False,False,True,
46,ch_5ef159a2-b3df-40ea-ac9a-a7c6bd9f0992,1067-11-11 16:37:37+00:00,user_9200163a-a28b-4cf2-ace6-9c1c864b42cd,35.0,kr,optional,mc,kr,credit,pass,none,False,False,card,"SAMSUNG CARD CO., LTD.",SOUTH KOREA,False,False,False,
47,ch_2bd0fba1-7649-4f51-9cf3-4cafd3e6bbcd,1067-11-11 18:11:00+00:00,user_2dd64e01-4f08-4610-b78f-15120665eb3e,352.8,ae,optional,mc,ae,debit,pass,none,False,False,card,ISYNERGY SDN. BHD.,Malaysia,False,False,False,card_declined
48,ch_76cd2b59-ae60-4f0c-825f-c73ed441ce65,1067-11-11 20:15:16+00:00,user_9230817a-2d41-4290-bb1b-74be121980a0,39.0,tr,optional,dscvr,tr,debit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
49,ch_376d3c3d-fd2b-4543-9236-7b634c1aa038,1067-11-11 01:38:56+00:00,user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,35.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,
50,ch_2953c60f-a5a5-42b8-a85e-7746fdf36a43,1067-11-11 11:14:14+00:00,user_0227dedd-80a7-49d0-80ba-e3460abd9166,9.0,bd,optional,visa,bd,debit,pass,none,False,False,card,UNITED COMMERCIAL BANK,Bangladesh,False,False,False,
51,ch_29847dfb-90c6-4ca3-a571-5ba7c18f9bf3,1067-11-11 17:20:02+00:00,user_b96f2d47-6f5b-4ca2-a74a-da4ddf302caf,35.0,sk,optional,visa,pr,credit,pass,none,True,True,card,BANCO POPULAR DE PUERTO RICO,Puerto Rico,False,False,False,
52,ch_2040e0e3-7f3c-444c-a2b6-0b6598eff449,1067-11-11 21:08:42+00:00,user_08886d46-d4e1-4bdd-ab13-7f0a2878019d,35.0,fr,optional,mc,fr,debit,pass,none,True,True,card,VTB BANK OJSC,Ukraine,False,True,False,
53,ch_38322a01-2115-4988-a2a6-564e2bf9ee7d,1067-11-11 15:00:37+00:00,user_bfc48c25-9b94-4a97-8e3d-20d37d8bc007,35.0,zm,optional,visa,zm,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
54,ch_3cd936ca-83f2-4b3a-8a09-ba8442e9eef5,1067-11-11 21:06:15+00:00,user_f29ad2c3-970a-4686-af38-06c363cd49d8,9.0,kz,optional,mc,kz,prepaid,pass,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,
55,ch_f0b23981-b7d8-4368-985a-23e8dad849c4,1067-11-11 14:45:36+00:00,user_1e8a40a5-1507-459f-94f7-fffc2eb62422,35.0,cl,optional,mc,cl,credit,pass,none,False,False,card,BANCO DE CHILE,Chile,False,False,False,
56,ch_d0bbc433-8988-4885-8175-0cc4ec535e83,1067-11-11 13:47:45+00:00,user_8c94993d-bdaf-4d6e-8888-88e5e498d09f,35.0,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,BAC SAN JOSE,Costa Rica,False,False,False,
57,ch_87595b53-56ad-4f0e-ba4c-cc222611fbf0,1067-11-11 14:05:41+00:00,user_6b358d9b-831f-4bba-b62d-2a7bb5f908cb,39.0,it,optional,mc,it,debit,not_provided,none,False,False,card,,United States,False,False,False,
58,ch_2a30b162-fff8-48e9-abef-cfb0ae16b999,1067-11-11 15:21:11+00:00,user_d4be91ef-a565-4577-b247-2d1bf2794276,39.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,card_declined
59,ch_946dfa0b-f643-44b3-98f8-f4c9e91856bf,1067-11-11 05:25:35+00:00,user_69db038b-e996-4ccd-8ae1-c0be77830bf4,35.0,tr,optional,mc,tr,credit,pass,none,False,False,card,,United States,False,False,False,
60,ch_f03ed59f-4576-4b34-8540-90fb115be30c,1067-11-11 08:53:43+00:00,user_5a53765d-6aca-49c7-b659-6f77a4e132c7,9.0,fr,optional,visa,fr,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
61,ch_6bafacac-71b1-4e4a-90eb-edf2e18dc297,1067-11-11 18:01:44+00:00,user_36ae1be4-6cb0-45d0-bf92-bce2a6393ab6,35.0,am,optional,visa,am,credit,pass,none,False,False,card,ACBA CREDIT AGRICOLE BANK CJSC,Armenia,False,False,False,
62,ch_3b05052f-9346-4f85-831b-d2d9bcff0567,1067-11-11 11:56:37+00:00,user_c0d5ad7c-cc64-4d57-9a6b-3b95ced892ed,35.0,fr,optional,visa,fr,debit,pass,none,True,True,card,"TELLER, A.S.",Norway,False,True,False,
63,ch_af67eef8-9f95-461c-977f-46addfcb9336,1067-11-11 12:44:29+00:00,user_b0d0d7cf-b2e0-46b2-8a76-e3842b31c026,39.0,hn,optional,visa,hn,credit,pass,none,False,False,card,"VENTAS INTERNACIONALES, S.A. DE C.V.",Honduras,False,False,False,card_declined
64,ch_f3677274-7bb8-4ec1-a273-98515891cf17,1067-11-11 03:25:20+00:00,user_b01deaa0-6edf-4e31-9b46-e349a789d668,35.0,tw,optional,visa,tw,credit,pass,none,True,True,card,CATHAY UNITED BANK,Taiwan,False,False,False,
65,ch_9f7c55e4-b2cf-4467-8380-a38afc30dc31,1067-11-11 00:50:00+00:00,user_9d9b7f46-0571-4b6d-a609-f63df1d7f2e3,89.0,au,optional,mc,au,debit,pass,none,False,False,card,REVOLUT PAYMENTS AUSTRALIA PTY LTD,United States,False,True,False,
66,ch_f7aafbf7-1f35-43d0-9221-5c8462845ee5,1067-11-11 00:51:36+00:00,user_18508962-ae3a-43e2-99ae-e9ade95aa995,39.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
67,ch_bade0043-fc2c-4d67-a280-4c378adb83f7,1067-11-11 00:33:58+00:00,user_b097039f-d263-4bb6-88a0-6272d021caca,150.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"ICICI BANK, LTD.",India,False,False,True,
68,ch_6bca9673-e282-45ba-ac00-b0078b30a30c,1067-11-11 01:56:53+00:00,user_3009ab27-fe7e-4e9a-961b-5a750f196743,9.0,us,optional,mc,us,debit,pass,none,False,False,card,SCHOOLSFIRST F.C.U.,United States,False,False,False,
69,ch_5d18d2c4-332a-49fd-9c30-b7c17a10da07,1067-11-11 07:23:02+00:00,user_9d3da702-bab2-4327-b9c2-532fd1c7041d,39.0,se,optional,visa,se,credit,pass,none,False,False,card,ESBANK ESKISEHIR BANKASI T.A.S.,Turkey,False,False,True,
70,ch_0ece448d-877a-4ec8-9a5e-eb30e59c6c22,1067-11-11 19:30:58+00:00,user_b7f685c1-3335-4936-98b0-5216b8f9a86b,9.0,mx,optional,visa,mx,debit,pass,none,False,False,card,"BANCO MERCANTIL DEL NORTE S.A.., INSTITUCI N DE BANCA M LTIPLE, GRUPO FINANCIERO",Mexico,False,False,False,
71,ch_a8d0f89b-d064-40e9-83ad-42c32009316d,1067-11-11 21:00:12+00:00,user_792e1e7d-3005-4315-9d47-9a60d0a689d3,29.0,ae,optional,visa,ae,debit,pass,none,False,False,card,"UNITED BANK, LTD.",United Arab Emirates,False,False,False,
72,ch_c62590fc-1bcc-4989-af95-29e208d59ad9,1067-11-11 11:44:38+00:00,user_ae105694-cedc-4673-b9aa-f49bc6540345,35.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"KEYBANK, N.A.",United States,False,False,False,
73,ch_9416a9b4-f42d-472a-8281-23a0a92e5e5c,1067-11-11 21:09:22+00:00,user_9904cf00-5868-4634-a2a3-4882d9d4f176,35.0,nl,optional,mc,nl,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
74,ch_f233955b-5e6b-4cde-8aa7-e99f2e1ff481,1067-11-11 02:56:42+00:00,user_5ab046b5-3387-4a3c-a368-0dc40cba14ab,39.0,kr,optional,mc,kr,debit,pass,none,False,False,card,NATIONAL WESTMINSTER BANK PLC,United Kingdom,False,False,False,
75,ch_5f9cb96b-eb12-4b2a-89e6-63bd27fb39e2,1067-11-11 04:28:35+00:00,user_15ce193b-9f6b-4291-a151-d5c6fe76ebdd,29.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,True,True,
76,ch_6a514b4c-7a1e-47cc-bf30-973fdd8f9595,1067-11-11 11:00:53+00:00,user_d62f7481-254e-4263-afb9-9867f95f54ed,39.0,nl,optional,visa,hk,credit,pass,none,False,False,card,CITIBANK,China,False,False,False,
77,ch_bd67c31c-4d7e-472d-8dfc-c462c7494b9a,1067-11-11 05:22:55+00:00,user_1a563678-b070-4aa5-9fb2-499f72d3751a,35.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
78,ch_18c10fac-b2d3-4c88-9c25-75753f03c1e3,1067-11-11 02:38:55+00:00,user_7fed6e6d-8132-4f5c-abd7-811a6260f90d,39.0,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,BAC SAN JOSE,Costa Rica,False,False,False,
79,ch_447cc367-8ecb-449e-9e6e-ddd1896e0e97,1067-11-11 20:13:39+00:00,user_9da002b0-ee5d-409f-b326-3a3e0f5eb4e5,9.0,ch,optional,visa,ch,debit,not_provided,apple_pay,False,False,card,"MITSUBISHI UFJ NICOS CO., LTD.",Japan,False,True,False,card_declined
80,ch_8bbe70c9-949d-4383-b3bc-3e20dbe41f4e,1067-11-11 15:05:23+00:00,user_6ad6732b-cb27-4b9c-a054-da1657bff00b,150.0,us,optional,mc,us,debit,fail,none,False,False,card,,United States,False,False,True,card_declined
81,ch_7e687c3d-7f9e-4bb8-ad67-9aeb80b2945f,1067-11-11 08:38:34+00:00,user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,4.25,us,optional,visa,us,debit,unavailable,none,False,False,card,ESL F.C.U.,United States,False,False,False,card_declined
82,ch_baf97163-58df-4a26-b53a-9964f889d7e0,1067-11-11 07:07:46+00:00,user_5e7f472b-25c8-4803-87ff-bc9ab84d73ba,35.0,us,recommended,mc,us,debit,not_provided,none,False,False,card,WASHINGTON MUTUAL,United States,False,False,True,card_declined
83,ch_62294aec-b809-49b1-925d-3da1a3d02bd3,1067-11-11 04:37:17+00:00,user_6818d981-816c-47f3-8e19-fd3696d6e8ce,35.0,us,optional,mc,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
84,ch_3791f6cd-394a-49d8-b80a-d5b3f2c7715b,1067-11-11 19:29:10+00:00,user_0fad4fff-7789-4e31-adb0-30ef84027f41,9.0,iq,optional,mc,iq,debit,not_provided,none,False,False,card,WARKA BANK FOR INVESTMENT AND FINANCE,United States,False,False,False,
85,ch_e66ca45d-037b-46c2-806c-78982569784c,1067-11-11 18:49:13+00:00,user_539e04ed-0aea-4d11-ad91-d28ec4773277,35.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,FIFTH THIRD BANK,United States,False,False,True,
86,ch_51a2e89b-3ae3-4438-bb28-6e88cbffb231,1067-11-11 15:26:54+00:00,user_cf5f65bf-bef6-42fa-b795-231a1bbf22f4,89.0,us,optional,mc,us,credit,pass,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,
87,ch_d0b82f95-2f34-4567-8309-eb8654dcc21a,1067-11-11 15:16:38+00:00,user_d80bab18-e2b8-4d30-8adc-03929a6e975a,39.0,cl,optional,mc,cl,prepaid,pass,none,False,False,card,"FIDELITY INFORMATION SERVICES, INC.",United States,True,False,False,card_declined
88,ch_eb3c6e32-eff1-45a0-8244-8f791f7409b5,1067-11-11 17:13:08+00:00,user_b96f2d47-6f5b-4ca2-a74a-da4ddf302caf,35.0,sk,optional,visa,pr,credit,fail,none,False,False,card,BANCO POPULAR DE PUERTO RICO,Puerto Rico,False,False,False,incorrect_cvc
89,ch_13ff1ffa-51ee-494c-b90c-4be7ad06101e,1067-11-11 13:47:07+00:00,user_600e1701-e003-4194-8603-1ae0c811f3f5,20.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,HSBC BANK,United Kingdom,False,False,False,
90,ch_e70e29c5-9d5c-48ed-874a-a9b66fb2250c,1067-11-11 13:36:26+00:00,user_0c376f0a-0dd5-4297-b4dd-cc705a033de0,35.0,pl,optional,visa,pl,debit,pass,none,False,False,card,BRE BANK SPOLKA AKCYJNA,Poland,False,False,False,
91,ch_602993f6-c142-4256-9bf9-7ae81a04d997,1067-11-11 19:42:55+00:00,user_f644829b-b06a-4479-bca5-623f7ee8b7f5,35.0,pl,optional,visa,pl,debit,not_provided,apple_pay,False,False,card,,United States,True,False,False,
92,ch_a76f2f45-4087-4ba1-ace8-c1ef630c28be,1067-11-11 20:17:58+00:00,user_66fef9a1-26d9-4adf-beee-a8b9be56cdc9,39.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
93,ch_6e792f37-4a82-426b-92b5-d27b04ce4b8d,1067-11-11 15:15:00+00:00,user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,39.0,br,optional,visa,br,credit,pass,none,True,True,card,"BANCO SANTANDER, S.A.",Brazil,False,False,False,
94,ch_91f60bf3-f994-4d1d-b725-0d56594149a3,1067-11-11 10:48:29+00:00,user_29fcda6e-f2b1-4b2a-90ec-3f08070dfcae,89.0,au,optional,mc,au,debit,pass,none,False,False,card,"BANK OF WESTERN AUSTRALIA, LTD.",Australia,False,False,False,
95,ch_5e0ebc8d-546a-49b2-8aa7-9083d932532a,1067-11-11 10:44:50+00:00,user_a44ac10a-0c38-478d-a708-25386958e7ac,9.0,kr,optional,mc,kr,credit,pass,none,False,False,card,"HYUNDAICARD CO., LTD.",SOUTH KOREA,False,False,False,
96,ch_1c7d22cf-c7a6-4ff0-bf6a-75afc8f1ce20,1067-11-10 21:41:42+00:00,user_9e1e7837-5b38-4e3f-9355-acd166126f3f,89.0,us,recommended,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
97,ch_6393cb38-5157-416f-b2a0-82ffbcde9218,1067-11-11 06:33:25+00:00,user_48c6deda-5ae5-4070-9d2d-2f0800c7c843,35.0,us,recommended,mc,jp,credit,not_provided,android_pay,False,False,card,"SUMITOMO MITSUI CARD COMPANY, LTD.",Japan,False,False,False,
98,ch_6f4dd124-ff08-4e46-8484-f75df2393e09,1067-11-10 21:48:38+00:00,user_4189c0c7-4fde-4e71-8124-598a2e6604ad,89.0,se,optional,mc,se,debit,pass,none,False,False,card,"DANSKE BANK AKTIESELSKAB, DENMARK, SWEDEN BRANCH",Sweden,False,False,False,
99,ch_10eabedc-6ca4-4fc8-94db-988571834a2a,1067-11-11 01:57:33+00:00,user_c6e38529-06b1-47c6-bf85-ad102550db85,39.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,True,
