user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_6b015c44-289c-4246-bbba-3cd2af6bd6a8,vol_churn,invol_churn,invol_churn,0.4354933437968245,0.5225920125561893,0.4259550938466626,0.4259550938466626,0.13855156235651298,0.24939281224172333
user_a69b1687-a1c4-4f46-b4d6-5056ab397027,vol_churn,vol_churn,vol_churn,0.07239454261760611,0.08687345114112731,0.15136951116259786,0.15136951116259786,0.776235946219796,1.3972247031956326
user_6468f1d0-85a0-4b06-81b8-185eb5633da5,not_churned,not_churned,not_churned,0.22730360665015634,0.27276432798018757,0.6586533455515161,0.6586533455515161,0.11404304779832755,0.20527748603698956
user_497f4c28-42d7-4c41-a2f4-889b515a5e44,vol_churn,not_churned,not_churned,0.18865862679356632,0.22639035215227954,0.5756931854616137,0.5756931854616137,0.23564818774482,0.42416673794067594
user_dba7460e-9084-43b7-876c-bf540e101245,vol_churn,not_churned,vol_churn,0.08464206051867652,0.10157047262241181,0.5086192382898291,0.5086192382898291,0.40673870119149436,0.7321296621446898
user_3d90dd0c-f3a5-48d1-bd8e-0954790bebe7,not_churned,not_churned,not_churned,0.14183064329947953,0.1701967719593754,0.7126294770317038,0.7126294770317038,0.1455398796688168,0.2619717834038702
user_97915623-c197-438d-aa58-e23097a03265,not_churned,not_churned,not_churned,0.258190479584624,0.30982857550154874,0.5474199745656463,0.5474199745656463,0.1943895458497297,0.3499011825295134
user_d52ba419-34bc-40ab-890f-4cc9e4561b39,not_churned,not_churned,not_churned,0.34325029393548157,0.4119003527225778,0.5167148531224363,0.5167148531224363,0.1400348529420823,0.2520627352957481
user_3ecf1231-b5cb-41ff-8695-7adc5a99e13e,not_churned,invol_churn,invol_churn,0.4415836962139749,0.5299004354567698,0.3649674087412622,0.3649674087412622,0.19344889504476293,0.34820801108057325
user_af1b3d3c-ab43-4564-8d47-58f10a418fe5,invol_churn,invol_churn,invol_churn,0.7769940724220346,0.9323928869064413,0.12689797652714677,0.12689797652714677,0.09610795105081875,0.17299431189147374
user_eaf10664-e436-43fd-99ce-faeb73cda629,vol_churn,not_churned,not_churned,0.18598367203937746,0.2231804064472529,0.5927658116301583,0.5927658116301583,0.22125051633046416,0.3982509293948355
user_80ad608d-e55a-48d2-9e5c-e61b8b7ba141,not_churned,invol_churn,invol_churn,0.5779036830279971,0.6934844196335964,0.2655051924318215,0.2655051924318215,0.15659112454018143,0.28186402417232653
user_1958e0ba-b752-4795-91f7-86681336c3cc,not_churned,invol_churn,invol_churn,0.7433048851178272,0.8919658621413925,0.1296000273128426,0.1296000273128426,0.12709508756933022,0.22877115762479436
user_f58f2233-32ae-4bf5-ae8c-7b4f5e44d7c9,not_churned,not_churned,not_churned,0.13518387757384762,0.1622206530886171,0.6149342522894073,0.6149342522894073,0.24988187013674504,0.449787366246141
user_ecffafa8-0afa-4081-a024-4e057049d10d,invol_churn,not_churned,not_churned,0.3825292735798565,0.4590351282958277,0.46781581526583027,0.46781581526583027,0.1496549111543133,0.2693788400777639
user_504030ea-96b0-48f2-b5c7-2f133a77d9b6,vol_churn,invol_churn,invol_churn,0.4556847801186119,0.5468217361423342,0.4516819199081676,0.4516819199081676,0.09263329997322058,0.16673993995179703
user_b414de94-bda8-4bec-8e69-e0a58e87c917,vol_churn,not_churned,vol_churn,0.08655720954537474,0.10386865145444966,0.5790571641299067,0.5790571641299067,0.33438562632471863,0.6018941273844934
user_9d459007-ae3b-4b91-8eb9-a2f81e5dbdd6,not_churned,not_churned,not_churned,0.07553703990768779,0.09064444788922532,0.624435304522958,0.624435304522958,0.3000276555693541,0.5400497800248374
user_eae732c8-7e0c-41b0-ba40-61666a5d97c5,not_churned,not_churned,not_churned,0.2007572930151109,0.24090875161813302,0.5280608367072853,0.5280608367072853,0.2711818702776039,0.4881273664996869
user_0a5cb72e-9f30-496c-817c-aea8d4e789a3,vol_churn,invol_churn,invol_churn,0.43629366204669107,0.5235523944560292,0.43420605313825417,0.43420605313825417,0.12950028481505474,0.2331005126670985
user_8f992bc5-9e26-4823-ab99-ac5e3d53af23,not_churned,not_churned,vol_churn,0.09348080917963943,0.11217697101556728,0.4989725071071918,0.4989725071071918,0.40754668371316877,0.7335840306837037
user_568be967-d575-4083-a9f4-b076638ed026,vol_churn,not_churned,vol_churn,0.1820006249452604,0.21840074993431244,0.4919923438689822,0.4919923438689822,0.32600703118575747,0.5868126561343634
user_19e425f4-fd77-42fe-85e0-f21a12d193ed,vol_churn,invol_churn,vol_churn,0.39250975667472504,0.47101170800966996,0.3435879909214084,0.3435879909214084,0.2639022524038664,0.47502405432695943
user_c9ce0d86-f0f1-477c-a14d-2028338c35b4,not_churned,not_churned,not_churned,0.2269086479524982,0.2722903775429978,0.5025069403947157,0.5025069403947157,0.2705844116527861,0.487051940975015
user_3ec982a7-e369-444f-8ccc-5260e8cda6d5,not_churned,invol_churn,invol_churn,0.4856589570086842,0.5827907484104209,0.4172929222525553,0.4172929222525553,0.0970481207387605,0.17468661732976887
user_08646f17-4e33-4c96-a6a9-3cdcc88aeaab,invol_churn,invol_churn,invol_churn,0.6459230923207296,0.7751077107848754,0.30254102502443775,0.30254102502443775,0.051535882654832506,0.0927645887786985
