user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_cbfcc4a1-4d8e-461a-82ab-b83e0fc738cd,not_churned,0.30183081980510645,0.3621969837661277,0.5291695770760304,0.5291695770760304,0.16899960311886317,0.30419928561395365
user_c7c86239-f98d-4b83-b6f5-e8d02d5e6316,not_churned,0.10281951011325638,0.12338341213590763,0.7173503806346303,0.7173503806346303,0.17983010925211335,0.323694196653804
user_30d5434d-93e0-4335-906c-71e3a9852b84,not_churned,0.13698119971319656,0.16437743965583582,0.7530326071578862,0.7530326071578862,0.10998619312891737,0.19797514763205126
user_02e7365f-3534-4861-94da-dc75d6255b91,not_churned,0.0320031469206443,0.03840377630477315,0.882721658118813,0.882721658118813,0.0852751949605427,0.15349535092897684
user_0d3a6447-5276-4dbd-b9e2-a8580db12b04,not_churned,0.1337317543086088,0.16047810517033054,0.712657347971817,0.712657347971817,0.15361089771957417,0.2764996158952335
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.17357336406799348,0.20828803688159214,0.7079740807644288,0.7079740807644288,0.11845255516757769,0.21321459930163983
user_68abd0de-bf30-426a-a5f3-1d2ca4b91112,not_churned,0.05997310166707479,0.07196772200048973,0.7010833504547355,0.7010833504547355,0.23894354787818967,0.43009838618074137
user_10e6e946-0044-4858-ab9e-2b5bf168cb9c,not_churned,0.09825843620871741,0.11791012345046087,0.8242226561276401,0.8242226561276401,0.0775189076636424,0.1395340337945563
user_4189c0c7-4fde-4e71-8124-598a2e6604ad,vol_churn,0.15078632554324226,0.18094359065189067,0.5062756060603552,0.5062756060603552,0.3429380683964026,0.6172885231135247
user_8a332913-0aa2-4b54-a5fa-9aa1131559b0,not_churned,0.2802856349106309,0.336342761892757,0.6060934078818211,0.6060934078818211,0.11362095720754797,0.20451772297358634
user_80ad4b05-73d9-4cf0-ad68-6062f57abcd7,not_churned,0.19983336975560964,0.23980004370673152,0.7120155556372126,0.7120155556372126,0.0881510746071777,0.15867193429291987
user_05354569-d18c-4e10-aece-30cd7b328720,not_churned,0.19219913820233497,0.2306389658428019,0.6653779351262491,0.6653779351262491,0.14242292667141584,0.25636126800854847
user_8d518225-ab9a-41e6-a499-a44e82759181,not_churned,0.15508851193252082,0.18610621431902494,0.6631029802187021,0.6631029802187021,0.18180850784877714,0.32725531412779885
user_1244acd2-6021-4328-a0f3-a561ad880533,not_churned,0.1532511248425532,0.18390134981106382,0.7306816068280994,0.7306816068280994,0.11606726832934744,0.20892108299282536
user_ffa58ec8-04b5-4022-a018-c0680bd35f42,not_churned,0.20749014710365266,0.24898817652438313,0.69021517013038,0.69021517013038,0.10229468276596723,0.184130428978741
user_ed4f3505-697a-46b7-9d50-b053cc596988,not_churned,0.17669394123399124,0.21203272948078944,0.6201526021079471,0.6201526021079471,0.20315345665806184,0.3656762219845113
user_250887ca-7171-4db1-9a8a-4e3d536f8023,not_churned,0.04639010683526038,0.05566812820231245,0.6545398643829737,0.6545398643829737,0.29907002878176586,0.5383260518071785
user_1318c86e-21d5-4a41-bc34-255f317cfa53,not_churned,0.3493605575359691,0.41923266904316286,0.501916269874759,0.501916269874759,0.14872317258927178,0.2677017106606892
user_f15817c5-a6a5-42fb-9e31-b5f252db058f,not_churned,0.3056805568135487,0.3668166681762584,0.5030783539201227,0.5030783539201227,0.19124108926632852,0.34423396067939127
user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,vol_churn,0.423977628548012,0.5087731542576143,0.059233789491920825,0.059233789491920825,0.5167885819600672,0.9302194475281208
user_2a7cf4c9-b930-45d7-aab2-4cdf6ac80fd0,invol_churn,0.4382162353970174,0.5258594824764208,0.3744372221442742,0.3744372221442742,0.18734654245870833,0.33722377642567497
user_b48115f6-78eb-4213-9293-b51566c2e15d,not_churned,0.2976641576155618,0.3571969891386741,0.5148003994985676,0.5148003994985676,0.1875354428858706,0.33756379719456703
user_7a11ae0b-f273-43da-b357-2628022a47ba,invol_churn,0.45803254756979794,0.5496390570837574,0.41943232036502603,0.41943232036502603,0.12253513206517588,0.22056323771731656
user_d14fdb9b-740e-4150-a6ab-824b4cf38045,not_churned,0.33252198704987596,0.39902638445985106,0.5185706822610656,0.5185706822610656,0.14890733068905826,0.26803319524030483
user_94891a5f-714a-4fb3-b4bc-c815c9443b3b,not_churned,0.29412610410158774,0.35295132492190523,0.5490722106068917,0.5490722106068917,0.15680168529152055,0.28224303352473695
user_a4cc25b0-1b31-45ea-a634-b0161d1b0c09,not_churned,0.029382096395338987,0.03525851567440678,0.7153273010083512,0.7153273010083512,0.2552906025963099,0.45952308467335784
user_f5e96273-73f7-4d89-bbe1-c355f3fb09e1,not_churned,0.1119201917202718,0.13430423006432612,0.8300638856320268,0.8300638856320268,0.05801592264770134,0.10442866076586241
user_79940e46-d551-4739-9b78-36a3c6600d81,not_churned,0.1792354031803406,0.21508248381640865,0.7200415335895278,0.7200415335895278,0.10072306323013154,0.18130151381423676
user_ac4c8546-681d-40a6-ad79-085bb440a942,not_churned,0.029323547214912607,0.03518825665789512,0.8282999246134423,0.8282999246134423,0.1423765281716452,0.25627775070896136
user_c0f8dd00-4ab9-4ef0-830c-bebb3d5df993,not_churned,0.40069626061098157,0.48083551273317776,0.48584978408941376,0.48584978408941376,0.11345395529960473,0.20421711953928848
user_8b715c61-9742-496f-8619-79c47e594104,not_churned,0.19508879583218375,0.23410655499862046,0.6735682989940611,0.6735682989940611,0.13134290517375505,0.23641722931275908
user_9384d353-ec84-4bc1-8c3d-2f5bd54507ba,not_churned,0.31221933558938747,0.3746632027072649,0.4632644470972881,0.4632644470972881,0.22451621731332452,0.4041291911639841
user_6a225569-1a33-47a3-b1f8-4afbe6e230fa,not_churned,0.16218294030081457,0.19461952836097743,0.6474985284007728,0.6474985284007728,0.19031853129841256,0.3425733563371426
user_eea43d4f-028a-4c68-b66d-da5343b80e00,not_churned,0.22749290464457758,0.27299148557349306,0.6496693095585203,0.6496693095585203,0.12283778579690217,0.2211080144344239
user_ef3bd5c8-368b-443e-8c54-3ad326a9b801,not_churned,0.05669473755225369,0.06803368506270441,0.7241073186941189,0.7241073186941189,0.21919794375362736,0.3945562987565292
user_44787c86-dcc5-4d53-9dc0-4a17ac7a9e83,not_churned,0.20433773434632538,0.2452052812155904,0.5932273075389919,0.5932273075389919,0.2024349581146827,0.36438292460642885
user_01d987cd-e0cf-46b7-ab99-556c04d7a641,not_churned,0.19694390217144792,0.23633268260573745,0.6308010270841468,0.6308010270841468,0.17225507074440521,0.31005912733992935
user_016225b5-5d16-4dd6-850f-a93eaa0d642b,invol_churn,0.4706052122708355,0.5647262547250025,0.2462999595399161,0.2462999595399161,0.28309482818924847,0.5095706907406472
user_ead424d6-4655-4460-9271-564da2fc3a00,not_churned,0.07627874485601285,0.0915344938272154,0.6515628555411971,0.6515628555411971,0.2721583996027901,0.4898851192850221
user_5fc70d8a-f69b-4331-94a2-0e19afa4b5df,not_churned,0.35928268507975,0.4311392220956999,0.5299020674522983,0.5299020674522983,0.11081524746795168,0.199467445442313
user_14661bc7-9ddb-4518-acd8-ad47aff80c7a,not_churned,0.048182544905147125,0.05781905388617654,0.6387270347083326,0.6387270347083326,0.31309042038652035,0.5635627566957365
user_6e9f0929-6c29-4bb2-9afa-e9d5e49245e4,not_churned,0.07726367828269012,0.09271641393922812,0.6560630402259737,0.6560630402259737,0.266673281491336,0.4800119066844048
user_7f04467a-1324-4f3d-8206-0244e6956823,not_churned,0.235731152583021,0.2828773830996251,0.6488956373716609,0.6488956373716609,0.11537321004531818,0.20767177808157272
user_4e44ea90-5476-448c-bf03-f0eb6facf1ba,not_churned,0.3946998783005636,0.4736398539606762,0.5270232023644251,0.5270232023644251,0.07827691933501113,0.14089845480302002
user_9abe4f07-916f-47c3-a0d7-eefef3bcd424,invol_churn,0.46966762960878006,0.5636011555305359,0.40897587523564005,0.40897587523564005,0.12135649515557997,0.21844169128004393
user_6fd52e82-65e3-42f4-ab46-9d2d543a3498,invol_churn,0.6247641311056596,0.7497169573267914,0.29182309516380744,0.29182309516380744,0.08341277373053299,0.15014299271495937
user_eb8b5b83-d9d1-461e-a224-e2389a813fd8,invol_churn,0.4069655749319921,0.4883586899183904,0.4074564407161836,0.4074564407161836,0.18557798435182435,0.3340403718332838
user_15439d04-8214-47f8-a1ba-9bd226c903d1,invol_churn,0.4618957965642235,0.5542749558770681,0.4353359876808349,0.4353359876808349,0.10276821575494156,0.18498278835889478
user_24c920e9-7600-4eda-9051-7ee767f94ad7,not_churned,0.28206339325703705,0.33847607190844436,0.5097193020986841,0.5097193020986841,0.2082173046442789,0.374791148359702
user_1374073e-5e2b-4ee7-bddc-8f31e3a13dfe,invol_churn,0.4617532766263006,0.5541039319515606,0.44802696585899315,0.44802696585899315,0.09021975751470623,0.1623955635264712
user_df5b8dcd-b19b-48cc-8b18-2fd8ae7116d5,not_churned,0.27410517847055443,0.3289262141646652,0.5141970562458269,0.5141970562458269,0.21169776528361864,0.3810559775105135
user_408e9056-d982-4cfd-bdb3-7a56ea6f9ddc,not_churned,0.19453632554815364,0.23344359065778433,0.596623836388368,0.596623836388368,0.2088398380634782,0.3759117085142607
user_14b647ca-c843-43d2-bc1e-4f67c9b5bd3e,not_churned,0.29356192543960635,0.35227431052752756,0.5289387637662625,0.5289387637662625,0.17749931079413112,0.31949875942943595
user_0ded43b2-e976-4f36-92bc-72cd3d7e2e71,not_churned,0.06067482706437292,0.07280979247724749,0.7287859126471135,0.7287859126471135,0.2105392602885136,0.3789706685193245
user_ae285669-9225-4ea0-afbe-c10cd878bf52,not_churned,0.3529089721482895,0.42349076657794726,0.46310489817792344,0.46310489817792344,0.18398612967378705,0.3311750334128167
user_84a00799-70cb-4dbe-b87b-71fdc4e79234,not_churned,0.11221748869569369,0.1346609864348324,0.6698004618916246,0.6698004618916246,0.2179820494126816,0.3923676889428268
user_729b0c4f-6ce6-4003-9495-1ef80a2e2643,not_churned,0.27705425047350735,0.3324651005682087,0.5607444788088862,0.5607444788088862,0.1622012707176065,0.2919622872916917
user_c884c9a5-4cae-4670-9e4a-19140f373fee,not_churned,0.03720652731172119,0.044647832774065414,0.843143675906481,0.843143675906481,0.11964979678179781,0.21536963420723604
user_76267860-36fb-4f3f-b62e-13d16d4a480e,not_churned,0.3335386244127885,0.4002463492953461,0.5634990260999642,0.5634990260999642,0.10296234948724726,0.18533222907704505
user_8e021822-05b8-49de-9a21-663e68a2489d,not_churned,0.08373901851625004,0.10048682221950003,0.7250886050717188,0.7250886050717188,0.19117237641203116,0.3441102775416561
user_271fee92-6792-4cbe-8b82-2ad25e8747e3,vol_churn,0.12358993806124816,0.14830792567349776,0.5061922004022732,0.5061922004022732,0.3702178615364787,0.6663921507656616
user_04b0c2c8-8402-47b9-b0b3-9eb906440391,invol_churn,0.5622778013503522,0.6747333616204225,0.37620926746633565,0.37620926746633565,0.0615129311833121,0.11072327612996177
user_8005a7cd-3a4a-4483-9e41-41667f737a0d,not_churned,0.26076836338448595,0.3129220360613831,0.5711581102037591,0.5711581102037591,0.16807352641175508,0.3025323475411591
user_23f4ccc5-0abf-4620-bacb-17be71c93370,not_churned,0.06214666797158481,0.07457600156590176,0.700102715507472,0.700102715507472,0.23775061652094304,0.4279511097376974
user_b1b69247-2e8b-4eb4-a428-362392ef0c85,not_churned,0.21279470765654582,0.2553536491878549,0.5641174405445898,0.5641174405445898,0.22308785179886442,0.4015581332379559
user_3f279cc0-f2f9-4418-8750-93f1174b0e8c,invol_churn,0.4978338976254974,0.5974006771505967,0.39091157235545004,0.39091157235545004,0.11125453001905256,0.2002581540342946
user_62346a8d-4530-412e-8d02-a2690e67828e,vol_churn,0.20545059655898548,0.24654071587078252,0.5016408415243131,0.5016408415243131,0.2929085619167015,0.5272354114500627
user_5d95ad70-6d95-4140-9dd2-5bad75240254,not_churned,0.14223169103845532,0.17067802924614633,0.6390238997165456,0.6390238997165456,0.21874440924499908,0.3937399366409983
user_4c8e7352-7062-4608-ba6c-13db01641dfe,vol_churn,0.20262555905308202,0.24315067086369838,0.47135229775283705,0.47135229775283705,0.3260221431940809,0.5868398577493456
user_5f5d3782-7aaf-489d-a55f-a84b22871fd2,not_churned,0.0981694985462203,0.11780339825546433,0.6641165886535162,0.6641165886535162,0.23771391280026358,0.4278850430404744
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,not_churned,0.09307244193692417,0.11168693032430897,0.5965318593121428,0.5965318593121428,0.3103956987509331,0.5587122577516795
user_43cb5f36-def4-46ac-818a-274abea8cdc0,not_churned,0.08568056346065343,0.1028166761527841,0.7256740356150863,0.7256740356150863,0.18864540092426035,0.3395617216636686
user_a610ee9d-f464-4415-b66d-9e74fd8ca1cc,invol_churn,0.45049691672366377,0.5405963000683964,0.41992952254332716,0.41992952254332716,0.1295735607330091,0.23323240931941636
user_1be08890-e6f3-4395-9445-45dec44f45e3,not_churned,0.26151018553154165,0.3138122226378499,0.49479642561975834,0.49479642561975834,0.24369338884870015,0.43864809992766024
user_4b31d6e4-488c-4dbd-9549-1da7c6f8cf0e,invol_churn,0.5069766323886433,0.6083719588663719,0.3246282742024386,0.3246282742024386,0.168395093408918,0.3031111681360524
user_e5941892-99ea-4519-b913-4034787831ce,not_churned,0.04348050989237508,0.052176611870850084,0.7901944064662104,0.7901944064662104,0.1663250836414145,0.29938515055454606
user_a29045d7-179d-47b9-b2c6-83687e91fd54,invol_churn,0.41135664494258567,0.4936279739311027,0.4779598629358977,0.4779598629358977,0.11068349212151668,0.19923028581873
user_2d782ad3-51d7-499a-8ee3-2e1c498a8057,not_churned,0.09031130268420476,0.10837356322104569,0.6224151994426406,0.6224151994426406,0.28727349787315465,0.5170922961716783
user_088a5424-f5e1-4380-b812-e5cdba7d5f47,invol_churn,0.4642097354093516,0.5570516824912218,0.3345502795146607,0.3345502795146607,0.2012399850759876,0.36223197313677763
user_f4790cfe-463d-4c85-8147-9debd65c2ebb,invol_churn,0.39273920810978635,0.4712870497317435,0.38842482794314553,0.38842482794314553,0.218835963947068,0.39390473510472235
user_3df8ff17-ede9-4bdd-a077-e846617e8254,invol_churn,0.7303107076199885,0.876372849143986,0.23129004880601978,0.23129004880601978,0.038399243573991756,0.06911863843318515
user_ad722103-0bf6-4769-ab4f-75f00536cead,vol_churn,0.23107495588527852,0.2772899470623342,0.4878728757205608,0.4878728757205608,0.2810521683941608,0.5058939031094895
user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,invol_churn,0.5200992092357248,0.6241190510828697,0.4332573545105412,0.4332573545105412,0.04664343625373387,0.08395818525672095
user_890d4262-ede0-431c-aada-92ea7d2cad81,invol_churn,0.4122799471170301,0.494735936540436,0.4458300091697594,0.4458300091697594,0.14189004371321057,0.255402078683779
user_55151f0a-6651-40bd-9953-58e953de34ab,vol_churn,0.33673875270810194,0.40408650324972223,0.3624492076813511,0.3624492076813511,0.30081203961054703,0.5414616712989846
user_0756dd07-7004-428d-98d1-8d8e751f353e,invol_churn,0.5449898905559541,0.6539878686671449,0.32085714109313423,0.32085714109313423,0.13415296835091164,0.24147534303164095
user_726f41fc-1e8e-4e32-88d5-d50d2d4b0075,vol_churn,0.16354506839471747,0.1962540820736609,0.49948557856601433,0.49948557856601433,0.33696935303926806,0.6065448354706825
user_08645025-5482-42b4-8edd-de0262b342b5,invol_churn,0.5604884061764379,0.6725860874117253,0.32080310234943044,0.32080310234943044,0.11870849147413157,0.2136752846534368
user_9aff213d-b7d3-419d-9e2a-0544d8886e2f,not_churned,0.3497325393667986,0.41967904724015825,0.4963971674530592,0.4963971674530592,0.15387029318014214,0.27696652772425584
user_315cc3ec-1cc0-488a-8801-c1d804391b4c,not_churned,0.36206574293238436,0.43447889151886115,0.4923917933552437,0.4923917933552437,0.14554246371237203,0.2619764346822696
user_5b0d556e-463e-4749-b51c-a7dcd8d8b0fd,not_churned,0.1899186519508789,0.22790238234105462,0.556005563252259,0.556005563252259,0.2540757847968622,0.45733641263435193
user_c2cf0f66-4877-4a3d-9ae0-b903cd30df46,vol_churn,0.3154661223891072,0.37855934686692855,0.33086876019020817,0.33086876019020817,0.35366511742068457,0.6365972113572321
user_539c26dc-70dc-4ab1-be99-604ac3adbc0f,not_churned,0.12714578595246032,0.15257494314295234,0.6672384706177388,0.6672384706177388,0.20561574342980096,0.3701083381736417
user_ca40a41c-4364-42cb-b62d-db6b831f6376,not_churned,0.3684693897791065,0.4421632677349277,0.4843784139884033,0.4843784139884033,0.14715219623249032,0.26487395321848256
user_fa853f7f-dfcf-4461-b068-405fe84c7902,not_churned,0.2627555469257082,0.31530665631084975,0.49607619527846986,0.49607619527846986,0.241168257795822,0.43410286403247955
user_1c67d7b8-5ef9-4703-bdb2-458cf298f3b0,invol_churn,0.5895380970419216,0.7074457164503057,0.3356682781767516,0.3356682781767516,0.07479362478132683,0.13462852460638827
user_9f4dce46-c1a5-4171-80d1-06f097a3b471,not_churned,0.3107114631904896,0.37285375582858743,0.5651102738693559,0.5651102738693559,0.12417826294015456,0.22352087329227818
user_42d646f2-7ca0-49af-a8f7-b9802086636d,invol_churn,0.37605359818241857,0.4512643178189022,0.37511813767666413,0.37511813767666413,0.2488282641409173,0.4478908754536511
user_b85cd53a-34ab-4d8b-b2fb-d6707b914748,invol_churn,0.42717194823746185,0.5126063378849541,0.4500193051391975,0.4500193051391975,0.12280874662334057,0.221055743922013
user_6dd94fd7-47b7-4a45-b51c-3eb974c99b6a,vol_churn,0.08893298172664231,0.10671957807197074,0.5677397065216157,0.5677397065216157,0.34332731175174197,0.6179891611531355
user_1bbe27b5-b397-43a3-88bc-a1bb9e2f491f,invol_churn,0.5435835082765292,0.6523002099318349,0.385633052916116,0.385633052916116,0.07078343880735483,0.12741018985323868
user_d9d0c8ef-0e94-44a8-bfd7-5123a7bd9db8,not_churned,0.25345565334572234,0.3041467840148667,0.6058952274639514,0.6058952274639514,0.14064911919032622,0.25316841454258715
user_da66df5c-d8fe-4889-b9f0-5c1c21897f1f,not_churned,0.2999697574320828,0.3599637089184993,0.5278566525505262,0.5278566525505262,0.17217359001739105,0.30991246203130385
user_a04b238f-5dea-4d01-a7c7-6dcf3e360e26,vol_churn,0.12914855306863374,0.15497826368236045,0.5565781411469009,0.5565781411469009,0.3142733057844655,0.5656919504120378
user_dbe09446-0ebb-464e-8900-8ed99e687088,not_churned,0.09603279086333182,0.11523934903599815,0.6819871994522231,0.6819871994522231,0.221980009684445,0.399564017432001
user_faa31943-b57a-4959-af2c-7b5a5b65f7e5,vol_churn,0.3001044847301616,0.36012538167619385,0.3648054053725357,0.3648054053725357,0.3350901098973027,0.6031621978151448
user_58279ee7-322f-481d-942c-98efccfdb58d,vol_churn,0.29250837426702997,0.3510100491204359,0.4397537701019511,0.4397537701019511,0.2677378556310189,0.4819281401358339
user_d942d318-9879-4d66-ab26-d6a8ef2c0eaf,not_churned,0.03384334542553891,0.04061201451064668,0.8218437436831565,0.8218437436831565,0.14431291089130455,0.25976323960434816
user_04271c4f-e8fc-43a2-9d55-de1041d3bfbc,not_churned,0.2882013585566443,0.3458416302679731,0.5741523888763642,0.5741523888763642,0.13764625256699145,0.2477632546205846
user_28c16533-92d3-4319-bd7c-b2db3a027d3c,not_churned,0.271907143806383,0.3262885725676595,0.6064575600269372,0.6064575600269372,0.12163529616667981,0.21894353310002365
user_6ed2fb23-0747-4206-8fe7-69d538449175,not_churned,0.1464605879207741,0.17575270550492889,0.5925172837517754,0.5925172837517754,0.26102212832745064,0.4698398309894111
user_b28b3a8d-3fd1-4708-ae5f-fd1a6bed9795,not_churned,0.1769305096905602,0.2123166116286722,0.5595801325152502,0.5595801325152502,0.26348935779418964,0.4742808440295413
user_b0187e2a-6453-457a-b33b-f4a9b2424f30,not_churned,0.2412409536422396,0.28948914437068746,0.6651516083759862,0.6651516083759862,0.09360743798177405,0.16849338836719327
user_aa1de3a7-aeb7-4c61-a0cc-7293396ab386,not_churned,0.3765468303151767,0.45185619637821195,0.4655211411663767,0.4655211411663767,0.15793202851844662,0.2842776513332039
user_dcb455db-7663-4349-acb1-eafee29655b0,not_churned,0.022102534010446942,0.026523040812536324,0.8346358182427572,0.8346358182427572,0.14326164774679595,0.2578709659442327
user_48ecba0d-45a4-404f-bc9a-048fe40f34b2,not_churned,0.3050547331632886,0.3660656797959463,0.5667289452209165,0.5667289452209165,0.12821632161579474,0.23078937890843051
user_1a563678-b070-4aa5-9fb2-499f72d3751a,invol_churn,0.43834553270896376,0.5260146392507564,0.4083981538292245,0.4083981538292245,0.15325631346181168,0.275861364231261
user_20a1e7e1-1254-4aa8-bf15-f84c2eff63f4,invol_churn,0.48780672689381344,0.585368072272576,0.2408753123631815,0.2408753123631815,0.27131796074300507,0.4883723293374091
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.2009892903301209,0.24118714839614502,0.6785121981483906,0.6785121981483906,0.12049851152148847,0.2168973207386792
user_067ac9dd-508f-4aba-ad94-a8599ee25cdb,invol_churn,0.42964125439316464,0.5155695052717975,0.4914260001987349,0.4914260001987349,0.07893274540810044,0.14207894173458077
user_3f49aa5f-81a8-4549-8b8b-ac952774a27f,not_churned,0.2500242451860124,0.30002909422321483,0.4865140934723575,0.4865140934723575,0.26346166134162996,0.4742309904149339
user_33d6fd58-160f-4c68-b50b-7839d2c08d53,not_churned,0.3748583111757105,0.4498299734108525,0.48561716763280255,0.48561716763280255,0.13952452119148687,0.25114413814467634
user_fe5dd2be-c3f5-4311-95af-2cbee28218d9,invol_churn,0.4938176023146827,0.5925811227776191,0.39499733459673714,0.39499733459673714,0.11118506308858012,0.2001331135594442
user_418d7ce8-f8d9-478c-94ef-166fd8187117,not_churned,0.22036472621862796,0.2644376714623535,0.5986131416361588,0.5986131416361588,0.1810221321452133,0.3258398378613839
user_75ec5cd1-1b31-4264-9bd9-93fe34b1135b,not_churned,0.29685393767435375,0.35622472520922444,0.5300166105567146,0.5300166105567146,0.17312945176893157,0.3116330131840768
user_e4ff3f95-98ea-4599-b70e-678d01e4aa56,not_churned,0.18874248471633784,0.22649098165960535,0.6321519208944747,0.6321519208944747,0.1791055943891876,0.32239006990053765
user_aba38783-f7ad-4bc0-80e0-96d7ee70ef09,invol_churn,0.65345407667725,0.7841448920126998,0.24382412384950222,0.24382412384950222,0.1027217994732479,0.18489923905184621
user_abe4b28e-6c9d-43b6-b153-bd94f7dd921b,invol_churn,0.48116198881608324,0.5773943865792998,0.2143153058080227,0.2143153058080227,0.3045227053758941,0.5481408696766094
user_22b6f5b3-3fd4-403f-8085-1334992906d2,not_churned,0.3501643142520573,0.4201971771024687,0.4912462088177126,0.4912462088177126,0.15858947693023007,0.2854610584744141
user_0fd9b582-a1a3-4bcc-939d-d33d7066d845,not_churned,0.2592850451806564,0.31114205421678764,0.6564907835661723,0.6564907835661723,0.08422417125317117,0.1516035082557081
user_07d846da-e706-41d0-9bba-20262ad1b673,not_churned,0.23377469206926813,0.2805296304831217,0.5429628350302684,0.5429628350302684,0.22326247290046344,0.40187245122083415
user_5b5ba84b-9775-4e1f-9c92-27ca6dee5c14,not_churned,0.21439753513647652,0.2572770421637718,0.5335982986182612,0.5335982986182612,0.2520041662452623,0.4536074992414721
user_4a65e08a-9077-4538-995f-d991d1a5e76a,not_churned,0.08611353894537521,0.10333624673445023,0.7276225891169903,0.7276225891169903,0.1862638719376346,0.33527496948774227
user_18cab28e-dc6c-41a1-96d2-2382a111d9a3,not_churned,0.2656382135448566,0.31876585625382786,0.625615207879319,0.625615207879319,0.10874657857582434,0.1957438414364838
user_e2d919d0-06f6-4b02-9e4b-95c8dd7fae37,invol_churn,0.5393285883688235,0.647194306042588,0.3507682402153719,0.3507682402153719,0.1099031714158046,0.19782570854844828
user_90fddd18-ca2f-461b-911a-74cf5116ead2,vol_churn,0.16610451114137217,0.19932541336964657,0.4793816354467665,0.4793816354467665,0.3545138534118614,0.6381249361413505
user_b2e7e545-d62f-4f07-ae1f-817a714974b1,not_churned,0.12722329774899824,0.15266795729879784,0.5728816719612052,0.5728816719612052,0.2998950302897965,0.5398110545216337
user_1d368894-4660-4807-9a83-2428c752631b,invol_churn,0.3957165315285921,0.4748598378343104,0.3940632900997775,0.3940632900997775,0.21022017837163043,0.3783963210689347
user_49b7516d-6e35-492c-900d-a59b62de04f5,invol_churn,0.411702287131659,0.4940427445579907,0.43662397018805965,0.43662397018805965,0.15167374268028122,0.27301273682450616
user_b1a08d5b-6b98-4554-baee-36c7a7e3a0fd,not_churned,0.35110504877418636,0.42132605852902355,0.4431756729568079,0.4431756729568079,0.20571927826900568,0.3702947008842102
user_c4e384fc-16f8-4c1e-bf9b-77b3b4f55986,not_churned,0.2596443153958064,0.3115731784749676,0.5715601860142535,0.5715601860142535,0.16879549858994009,0.3038318974618921
user_e03a3e48-5361-451e-87ec-5ce1a0ef0e7c,not_churned,0.15770808419053695,0.1892497010286443,0.7290183048860123,0.7290183048860123,0.11327361092345077,0.20389249966221137
