user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_35630b63-014a-49f3-b443-ab955793aa40,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.28998623146131236,quiz_flow_type,0.0,0.11029228069467574,quiz_team_size,small,0.10395163591886554,country_code,IN,-0.0337309060897937,attempt_last_cvc_check,pass,-0.032083140074107466,is_3d_secure_rate,1,-0.013890538576791301
user_cbfcc4a1-4d8e-461a-82ab-b83e0fc738cd,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10827725475032841,attempt_last_card_3d_secure_support,optional,0.0902091099181278,attempt_last_card_funding,credit,0.045376629949927666,attempt_last_bank_name,"YAPI VE KREDI BANKASI, A.S.",-0.09174440389931085,attempt_last_card_country,tr,-0.050515441595504695,attempt_last_cvc_check,pass,-0.04779788309867119
user_c7c86239-f98d-4b83-b6f5-e8d02d5e6316,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.28667695172778007,attempt_amount_max,296.3,0.2046453769592567,attempt_last_card_3d_secure_support,optional,0.12332429306823701,attempt_last_cvc_check,pass,-0.05106798711761321,is_3d_secure_rate,1,-0.046933503224333234,quiz_team_size,unknown,-0.03568597491098677
user_30d5434d-93e0-4335-906c-71e3a9852b84,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2808848659083921,attempt_amount_max,249,0.19677132342453138,quiz_flow_type,0.0,0.12229119520133948,quiz_usage_plan,personal,-0.05412501180981445,attempt_last_cvc_check,pass,-0.03877205215805589,quiz_team_size,unknown,-0.030439293920679737
user_02e7365f-3534-4861-94da-dc75d6255b91,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.26343983120540315,attempt_amount_max,249,0.21218596846163063,attempt_last_bank_name,"CAPITAL ONE, N.A.",0.14970043391150303,attempt_last_cvc_check,pass,-0.03774396166812367,purchase_spend_d3,249,-0.012821686452491567,quiz_frustration,limited,-0.01213630362109088
user_0d3a6447-5276-4dbd-b9e2-a8580db12b04,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.2170871762999668,attempt_amount_mean,249,0.09160094662613277,quiz_flow_type,0.0,0.08531115363627141,is_3d_secure_rate,1,-0.05055125008149525,attempt_last_cvc_check,pass,-0.04441536236189419,is_business_rate,0,-0.04416041756808147
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.23513051174410432,quiz_flow_type,0.0,0.12103975122417675,attempt_last_card_3d_secure_support,optional,0.09044192760440264,attempt_last_bank_name,NATIONAL SOCIETE GENERALE BANK S.A.E.,-0.06557624720396947,is_business_rate,0,-0.038564047240882915,quiz_frustration,high-cost,-0.028707170946412827
user_68abd0de-bf30-426a-a5f3-1d2ca4b91112,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,311.2,0.2207706851076625,attempt_last_card_3d_secure_support,optional,0.11548590742065572,quiz_flow_type,0.0,0.11482857444297731,is_business_rate,0,-0.047758844306006056,quiz_team_size,unknown,-0.037045419425953706,quiz_frustration,high-cost,-0.03419459825431621
user_10e6e946-0044-4858-ab9e-2b5bf168cb9c,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2717123359469831,attempt_amount_max,249,0.189423956637958,quiz_flow_type,0.0,0.11266695572485352,country_code,IN,-0.03978684468949104,attempt_last_cvc_check,pass,-0.03298888254677329,quiz_experience,beginner,-0.014210970198491619
user_4189c0c7-4fde-4e71-8124-598a2e6604ad,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.09803741726830567,attempt_last_card_country,se,0.09534112479384008,country_code,SE,0.053159383875575714,attempt_last_card_3d_secure_support,optional,-0.04477472975481492,quiz_flow_type,0.0,-0.028210983256689602,attempt_amount_mean,89,-0.027185366263565384
user_8a332913-0aa2-4b54-a5fa-9aa1131559b0,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,9.927,0.11282825096244226,purchase_last_day,9.927,0.10723258223879248,quiz_flow_type,0.0,0.09489664699916629,country_code,KZ,-0.08658650765004541,attempt_last_card_country,hk,-0.07315035046081986,signup_weekday,6,-0.04824616636612074
user_80ad4b05-73d9-4cf0-ad68-6062f57abcd7,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.25826977703082693,purchase_last_day,13.79,0.13624544765184263,purchase_span_days,13.79,0.13610800129283412,attempt_last_failure_code,card_declined,-0.10831887559208514,attempt_last_cvc_check,pass,-0.08383946027654421,subscription_plan,Higgsfield Creator,-0.04910858106167757
user_05354569-d18c-4e10-aece-30cd7b328720,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.19663181296134832,quiz_flow_type,0.0,0.11335040069220767,attempt_last_card_3d_secure_support,optional,0.080489658750308,country_code,IN,-0.08182176496678836,is_business_rate,0,-0.040711918787460534,attempt_last_bank_name,"YES BANK, LTD.",-0.038836465189421465
user_8d518225-ab9a-41e6-a499-a44e82759181,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.2247116252133042,attempt_last_card_3d_secure_support,optional,0.12719246029018208,quiz_flow_type,0.0,0.07812241961179314,attempt_last_cvc_check,pass,-0.04961792031378431,is_business_rate,0,-0.04617967583405343,is_3d_secure_rate,1,-0.03879876058210426
user_1244acd2-6021-4328-a0f3-a561ad880533,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2435939818999847,attempt_amount_max,249,0.21418406726497152,quiz_flow_type,0.0,0.10972698461209354,attempt_last_bank_name,"YES BANK, LTD.",-0.06891398722093199,quiz_usage_plan,personal,-0.05487480145910594,quiz_team_size,unknown,-0.03741502717357529
user_ffa58ec8-04b5-4022-a018-c0680bd35f42,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.2144985321802503,quiz_flow_type,0.0,0.1289907699174763,attempt_amount_mean,249,0.07458340476019208,country_code,IN,-0.05084754583285376,is_business_rate,0,-0.04309472570796149,attempt_last_cvc_check,pass,-0.04295036046313398
user_ed4f3505-697a-46b7-9d50-b053cc596988,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.2254098789837305,attempt_last_card_3d_secure_support,optional,0.08647518070819088,attempt_last_cvc_check,not_provided,0.08571591265954229,attempt_last_bank_name,BANCO POPULAR DE PUERTO RICO,-0.12466793073182175,quiz_usage_plan,education,-0.08200876596528418,is_business_rate,0,-0.04185375093446083
user_250887ca-7171-4db1-9a8a-4e3d536f8023,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.16112338477806928,attempt_last_card_brand,link,0.14697998685192895,attempt_last_cvc_check,not_provided,0.11362841180680269,attempt_last_card_3d_secure_support,not_supported,-0.24091222240617421,is_business_rate,0,-0.03527732358839256,signup_weekday,6,-0.03105792743851574
user_1318c86e-21d5-4a41-bc34-255f317cfa53,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11706326845052531,attempt_last_cvc_check,not_provided,0.08726291765961167,country_code,US,0.044348248357958024,attempt_last_card_funding,prepaid,-0.0787844162230907,attempt_last_bank_name,SUTTON BANK,-0.060803570168763976,attempt_last_card_country,us,-0.04773781949994583
user_f15817c5-a6a5-42fb-9e31-b5f252db058f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11175944747939888,attempt_last_card_3d_secure_support,optional,0.06326396129047823,quiz_source,friends,0.04455920043524283,country_code,IN,-0.060028388591794,signup_weekday,6,-0.046090398631648925,attempt_last_cvc_check,pass,-0.04244704659963316
user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,not_supported,0.4893431727367418,attempt_last_card_country,jp,0.2769933100453916,attempt_last_billing_address_country,jp,0.17976176055384524,attempt_amount_max,150,-0.08580361420928517,is_3d_secure_authenticated_rate,0.25,-0.0643460901892901,quiz_frustration,confusing,-0.03860242765437285
user_2a7cf4c9-b930-45d7-aab2-4cdf6ac80fd0,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,ua,0.1764587010774674,country_code,UA,0.16501528616504826,attempt_last_bank_name,VTB BANK OJSC,0.1251920244466986,quiz_flow_type,0.0,-0.08371233004512142,quiz_frustration,high-cost,-0.0357024586718881,attempt_weekend_rate,1,-0.03404632991973843
user_b48115f6-78eb-4213-9293-b51566c2e15d,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,150,0.14884879788086952,quiz_flow_type,0.0,0.09267062258033246,quiz_usage_plan,marketing,0.08414746833167881,attempt_last_card_3d_secure_support,recommended,-0.44884570994931416,attempt_last_billing_address_country,us,-0.09214448345348687,attempt_last_cvc_check,pass,-0.0424972195547209
user_7a11ae0b-f273-43da-b357-2628022a47ba,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.31646361922540023,attempt_last_bank_name,KASPI BANK JSC,0.2082763431160581,attempt_last_card_country,kz,0.18837905288020862,quiz_frustration,inconsistent,-0.10495938475912121,quiz_flow_type,0.0,-0.06247030327046526,signup_hour,8,-0.029299770279885274
user_d14fdb9b-740e-4150-a6ab-824b4cf38045,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.22937866331851303,attempt_last_card_3d_secure_support,optional,0.09318736484011396,quiz_flow_type,0.0,0.09071751764748197,attempt_last_card_country,tr,-0.07434006629291996,attempt_last_bank_name,BANK OF AMERICA,-0.07117602753272732,signup_weekday,6,-0.04914653601628016
user_94891a5f-714a-4fb3-b4bc-c815c9443b3b,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.21063914104464246,attempt_last_card_3d_secure_support,optional,0.13841582206498668,quiz_flow_type,0.0,0.12931009558088224,country_code,AZ,-0.11424044599524633,quiz_usage_plan,education,-0.09146716620211948,attempt_last_bank_name,INTERNATIONAL BANK OF AZERBAIJAN,-0.08852766863717197
user_a4cc25b0-1b31-45ea-a634-b0161d1b0c09,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.22621113522222125,attempt_last_card_brand,amex,0.12798691145962343,attempt_last_card_funding,credit,0.09672233342310792,is_business_rate,0,-0.04581284807614776,quiz_usage_plan,personal,-0.0376130564771112,quiz_team_size,unknown,-0.029294489176446562
user_f5e96273-73f7-4d89-bbe1-c355f3fb09e1,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.27881823652652854,attempt_amount_max,249,0.19078594626166492,quiz_flow_type,0.0,0.1072585401661251,attempt_last_bank_name,"YES BANK, LTD.",-0.04374137948177029,country_code,IN,-0.03950870314546069,attempt_last_cvc_check,pass,-0.03009778529022203
user_79940e46-d551-4739-9b78-36a3c6600d81,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.21150005479014075,quiz_flow_type,0.0,0.13178007360410907,quiz_team_size,small,0.08647636752380704,country_code,IN,-0.05998025101121443,is_business_rate,0,-0.04195350205404046,attempt_last_cvc_check,pass,-0.03379311036203867
user_ac4c8546-681d-40a6-ad79-085bb440a942,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.26754700806477666,attempt_last_bank_name,AMERICAN EXPRESS COMPANY,0.1542173684414408,attempt_last_card_brand,amex,0.13657560823153925,quiz_source,twitter,-0.1172143174886361,attempt_last_cvc_check,pass,-0.03717687710841624,signup_weekday,6,-0.03604972212452721
user_c0f8dd00-4ab9-4ef0-830c-bebb3d5df993,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10012774709424364,attempt_last_card_3d_secure_support,optional,0.07831643459056135,country_code,EG,0.043342543246358105,signup_weekday,6,-0.05029601658565699,is_business_rate,0,-0.041586098647658956,attempt_last_cvc_check,pass,-0.03383128193752974
user_8b715c61-9742-496f-8619-79c47e594104,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,177.6,0.18396217613426297,quiz_flow_type,0.0,0.13311756928675317,purchase_span_days,10.59,0.11808836019163452,attempt_last_bank_name,VTB BANK OJSC,-0.0706832680897998,is_virtual_rate,1,-0.05921242997017559,attempt_last_card_country,ro,-0.053938242529094724
user_9384d353-ec84-4bc1-8c3d-2f5bd54507ba,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,150,0.17392809557183467,quiz_flow_type,0.0,0.09203434843058714,country_code,US,0.08267098208108628,attempt_last_card_3d_secure_support,recommended,-0.4594203473008168,attempt_last_billing_address_country,us,-0.09748263281973278,attempt_last_cvc_check,pass,-0.05013860100231309
user_6a225569-1a33-47a3-b1f8-4afbe6e230fa,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,263.9,0.2144017752530506,quiz_flow_type,0.0,0.1060619500057924,attempt_last_card_3d_secure_support,optional,0.06692242049210677,attempt_last_bank_name,POWSZECHNY BANK KREDYTOWY SA W WARSZAWIE,-0.08260576075012395,quiz_usage_plan,personal,-0.03822462721307787,is_business_rate,0,-0.03787252576285533
user_eea43d4f-028a-4c68-b66d-da5343b80e00,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.19914974943205388,quiz_flow_type,0.0,0.11170263609406664,attempt_amount_mean,249,0.07649846063753571,country_code,IN,-0.06016519505712635,attempt_last_bank_name,"AXIS BANK, LTD.",-0.04498806385135947,is_business_rate,0,-0.041623509202542736
user_ef3bd5c8-368b-443e-8c54-3ad326a9b801,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,249,0.23883362044473327,quiz_flow_type,0.0,0.0966821446856553,attempt_last_card_3d_secure_support,optional,0.08970921384420089,quiz_usage_plan,education,-0.08615945262863078,is_business_rate,0,-0.04604693967365073,quiz_first_feature,Video Generations,-0.03454706527432787
user_44787c86-dcc5-4d53-9dc0-4a17ac7a9e83,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11327119571089847,attempt_last_card_3d_secure_support,optional,0.080823455373023,attempt_last_cvc_check,not_provided,0.07034809992174698,country_code,IN,-0.08036272357462788,is_business_rate,0,-0.041547621505605016,signup_weekday,6,-0.03746206738293276
user_01d987cd-e0cf-46b7-ab99-556c04d7a641,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11418545495656494,quiz_usage_plan,marketing,0.07885822564933917,attempt_last_card_3d_secure_support,optional,0.0662085790395894,is_business_rate,0,-0.04012901043501819,attempt_last_cvc_check,pass,-0.03128684339093229,purchase_spend_d1,35,-0.01596889605408233
user_016225b5-5d16-4dd6-850f-a93eaa0d642b,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,SERVICES C.U.,0.2408261798433059,is_3d_secure_rate,1,0.1504756242604547,attempt_last_card_3d_secure_support,recommended,0.11831857966015537,country_code,US,-0.09276498402162972,quiz_flow_type,0.0,-0.06388087712676944,signup_hour,0,-0.02590049869251505
user_ead424d6-4655-4460-9271-564da2fc3a00,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11590300456236066,country_code,US,0.10799260606441534,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.09524813967030261,is_business_rate,0,-0.045847259441118705,quiz_first_feature,Video Generations,-0.036278203542121364,purchase_spend_d1,49,-0.016842783055965857
user_5fc70d8a-f69b-4331-94a2-0e19afa4b5df,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.08237983938472289,attempt_last_card_3d_secure_support,optional,0.07142373146203441,attempt_last_card_funding,credit,0.045333703840875005,attempt_last_cvc_check,pass,-0.04449080452254213,is_business_rate,0,-0.04176480556467596,country_code,KZ,-0.039642791803462106
user_14661bc7-9ddb-4518-acd8-ad47aff80c7a,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.12404163792462054,quiz_flow_type,0.0,0.09839187470254156,attempt_last_bank_name,CREDIT MOSCOW BANK,0.09223124850830056,is_business_rate,0,-0.04759850505442158,attempt_last_cvc_check,pass,-0.04523085765241354,purchase_spend_d7,49,-0.014420635867811036
user_6e9f0929-6c29-4bb2-9afa-e9d5e49245e4,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"CAPITAL ONE BANK (USA), N.A.",0.13431403999248756,country_code,US,0.11983598836600702,quiz_flow_type,0.0,0.0926420402818283,attempt_last_cvc_check,pass,-0.045675810318636774,is_business_rate,0,-0.04481852698487117,quiz_cost_concern,1,-0.019075772256422093
user_7f04467a-1324-4f3d-8206-0244e6956823,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10293323188673448,quiz_team_size,small,0.09702261752186159,quiz_usage_plan,marketing,0.08005069451499688,country_code,IN,-0.07991056386011564,is_business_rate,0,-0.0425127424800795,attempt_last_cvc_check,pass,-0.024529473875431355
user_4e44ea90-5476-448c-bf03-f0eb6facf1ba,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11771702914802507,quiz_team_size,small,0.10203834489013244,quiz_usage_plan,marketing,0.0767768654362055,attempt_last_card_funding,debit,-0.0682762202061236,country_code,IN,-0.04246199439823594,attempt_last_bank_name,"YES BANK, LTD.",-0.03929197768043981
user_9abe4f07-916f-47c3-a0d7-eefef3bcd424,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,UA,0.16322398590912607,attempt_last_failure_code,card_declined,0.13743601796636942,attempt_last_bank_name,JSC UNIVERSAL BANK,0.06738824357750468,quiz_flow_type,0.0,-0.06131194612565374,attempt_last_card_funding,credit,-0.04857125365125852,signup_hour,10,-0.031205149085183573
user_6fd52e82-65e3-42f4-ab46-9d2d543a3498,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,hk,0.483002407327828,attempt_last_bank_name,CREDOMATIC DE MEXICO S.A. DE C.V.,0.454355261920471,country_code,US,0.15610515786406762,quiz_frustration,inconsistent,-0.12844665965248225,quiz_flow_type,0.0,-0.06076931251084852,quiz_experience,intermediate,-0.03276578168340329
user_eb8b5b83-d9d1-461e-a224-e2389a813fd8,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,NU PAGAMENTOS SA,0.20916877741309362,country_code,BR,0.1603191055398714,attempt_last_card_country,br,0.12167029818788044,quiz_flow_type,0.0,-0.07606515162643976,signup_hour,4,-0.02523917288427393,quiz_source,ai-community,-0.02428259517397108
user_15439d04-8214-47f8-a1ba-9bd226c903d1,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,UA,0.2183855840162503,attempt_last_card_country,pl,0.21269476657508984,attempt_last_failure_code,card_declined,0.14705272694167665,quiz_flow_type,0.0,-0.06713762598795002,purchase_last_day,8.001,-0.051638034824195427,purchase_span_days,8.001,-0.0374058451111913
user_24c920e9-7600-4eda-9051-7ee767f94ad7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12615150067174158,attempt_last_card_3d_secure_support,optional,0.06952637225895948,country_code,PL,0.04584217079658703,attempt_last_bank_name,VTB BANK OJSC,-0.07776967354580425,is_virtual_rate,1,-0.05419646501216623,attempt_last_card_country,pl,-0.04436249488762885
user_1374073e-5e2b-4ee7-bddc-8f31e3a13dfe,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,U.S. BANK N.A. ND,0.6265818753980305,attempt_last_card_country,us,0.21640521474694718,attempt_last_cvc_check,pass,0.0933719716337241,quiz_flow_type,0.0,-0.07710744595652687,quiz_source,ai-community,-0.03164504667722379,country_code,US,-0.01768034233438323
user_df5b8dcd-b19b-48cc-8b18-2fd8ae7116d5,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12549829365465823,country_code,US,0.07170733998259331,attempt_last_card_3d_secure_support,optional,0.05886079802817076,quiz_source,tiktok,-0.07523547183148813,attempt_last_cvc_check,pass,-0.0586400161098972,is_business_rate,0,-0.04571517713008008
user_408e9056-d982-4cfd-bdb3-7a56ea6f9ddc,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.11688475316110342,quiz_team_size,small,0.10011372422034692,quiz_flow_type,0.0,0.09389452370861279,attempt_last_failure_code,card_declined,-0.11366112836691544,purchase_count_d1,2,-0.0743806832735807,is_business_rate,0,-0.03780795929098424
user_14b647ca-c843-43d2-bc1e-4f67c9b5bd3e,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09814020034572449,attempt_last_card_3d_secure_support,optional,0.07283534218537331,country_code,RS,0.04571608228792966,quiz_usage_plan,personal,-0.0518091249909787,attempt_last_cvc_check,pass,-0.04879535770164157,is_business_rate,0,-0.037334638779598514
user_0ded43b2-e976-4f36-92bc-72cd3d7e2e71,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_amount_max,170,0.21194599263510966,attempt_last_bank_name,TORONTO-DOMINION BANK,0.11868333461837191,country_code,CA,0.10129407691688762,purchase_count_d1,2,-0.06490824552293165,is_business_rate,0,-0.04657252682854604,quiz_first_feature,Video Generations,-0.03310338132102195
user_ae285669-9225-4ea0-afbe-c10cd878bf52,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11325359671913586,attempt_last_card_3d_secure_support,optional,0.07061737586307297,attempt_amount_mean,49,0.04135519257022614,attempt_last_bank_name,STANDARD CHARTERED BANK,-0.088053325476717,attempt_last_cvc_check,pass,-0.04451101371026794,is_business_rate,0,-0.04278526815800054
user_84a00799-70cb-4dbe-b87b-71fdc4e79234,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.14391175432994893,quiz_team_size,2-10,0.11272337148432757,quiz_flow_type,0.0,0.0828097505087472,attempt_last_cvc_check,pass,-0.05038403629855856,is_business_rate,0,-0.049473923838183345,purchase_spend_d1,49,-0.013575394763413016
